image,label
imagenet-1k/train/n04265275/n04265275_331.JPEG,811
imagenet-1k/train/n02999410/n02999410_10817.JPEG,488
imagenet-1k/train/n03179701/n03179701_4992.JPEG,526
imagenet-1k/train/n02843684/n02843684_2917.JPEG,448
imagenet-1k/train/n03733131/n03733131_1754.JPEG,645
imagenet-1k/train/n03291819/n03291819_12749.JPEG,549
imagenet-1k/train/n03933933/n03933933_24509.JPEG,718
imagenet-1k/train/n02951585/n02951585_17332.JPEG,473
imagenet-1k/train/n03461385/n03461385_99480.JPEG,582
imagenet-1k/train/n03916031/n03916031_14554.JPEG,711
imagenet-1k/train/n03598930/n03598930_5383.JPEG,611
imagenet-1k/train/n07717556/n07717556_13833.JPEG,942
imagenet-1k/train/n02415577/n02415577_48465.JPEG,349
imagenet-1k/train/n02206856/n02206856_19947.JPEG,309
imagenet-1k/train/n07734744/n07734744_4963.JPEG,947
imagenet-1k/train/n02085782/n02085782_4380.JPEG,152
imagenet-1k/train/n02233338/n02233338_20461.JPEG,314
imagenet-1k/train/n09421951/n09421951_4894.JPEG,977
imagenet-1k/train/n02113023/n02113023_3517.JPEG,263
imagenet-1k/train/n03042490/n03042490_5072.JPEG,500
imagenet-1k/train/n03314780/n03314780_9830.JPEG,551
imagenet-1k/train/n02099712/n02099712_8097.JPEG,208
imagenet-1k/train/n03584829/n03584829_27403.JPEG,606
imagenet-1k/train/n02447366/n02447366_33404.JPEG,362
imagenet-1k/train/n03201208/n03201208_22285.JPEG,532
imagenet-1k/train/n03998194/n03998194_10147.JPEG,741
imagenet-1k/train/n01882714/n01882714_27502.JPEG,105
imagenet-1k/train/n02096051/n02096051_495.JPEG,191
imagenet-1k/train/n04579145/n04579145_164.JPEG,901
imagenet-1k/train/n02787622/n02787622_508.JPEG,420
imagenet-1k/train/n03447721/n03447721_5398.JPEG,577
imagenet-1k/train/n04344873/n04344873_12091.JPEG,831
imagenet-1k/train/n02111889/n02111889_11040.JPEG,258
imagenet-1k/train/n02509815/n02509815_1199.JPEG,387
imagenet-1k/train/n02097298/n02097298_10020.JPEG,199
imagenet-1k/train/n02100236/n02100236_3282.JPEG,210
imagenet-1k/train/n02105505/n02105505_6715.JPEG,228
imagenet-1k/train/n03796401/n03796401_3986.JPEG,675
imagenet-1k/train/n04606251/n04606251_13601.JPEG,913
imagenet-1k/train/n03933933/n03933933_6223.JPEG,718
imagenet-1k/train/n02488291/n02488291_3990.JPEG,374
imagenet-1k/train/n03467068/n03467068_27857.JPEG,583
imagenet-1k/train/n04380533/n04380533_714.JPEG,846
imagenet-1k/train/n03920288/n03920288_354.JPEG,712
imagenet-1k/train/n02445715/n02445715_15621.JPEG,361
imagenet-1k/train/n03791053/n03791053_13201.JPEG,670
imagenet-1k/train/n02088466/n02088466_472.JPEG,163
imagenet-1k/train/n03483316/n03483316_28047.JPEG,589
imagenet-1k/train/n02112018/n02112018_7678.JPEG,259
imagenet-1k/train/n02086910/n02086910_11708.JPEG,157
imagenet-1k/train/n02091244/n02091244_5774.JPEG,173
imagenet-1k/train/n02089867/n02089867_7232.JPEG,166
imagenet-1k/train/n07753275/n07753275_1043.JPEG,953
imagenet-1k/train/n02085936/n02085936_5404.JPEG,153
imagenet-1k/train/n03337140/n03337140_9541.JPEG,553
imagenet-1k/train/n02116738/n02116738_13468.JPEG,275
imagenet-1k/train/n03602883/n03602883_18588.JPEG,613
imagenet-1k/train/n04357314/n04357314_17626.JPEG,838
imagenet-1k/train/n04548280/n04548280_9679.JPEG,892
imagenet-1k/train/n04409515/n04409515_4846.JPEG,852
imagenet-1k/train/n02114548/n02114548_9844.JPEG,270
imagenet-1k/train/n02730930/n02730930_11490.JPEG,411
imagenet-1k/train/n04005630/n04005630_45287.JPEG,743
imagenet-1k/train/n03347037/n03347037_241.JPEG,556
imagenet-1k/train/n02106662/n02106662_18402.JPEG,235
imagenet-1k/train/n02840245/n02840245_57.JPEG,446
imagenet-1k/train/n03535780/n03535780_296.JPEG,602
imagenet-1k/train/n02909870/n02909870_26234.JPEG,463
imagenet-1k/train/n04118538/n04118538_184.JPEG,768
imagenet-1k/train/n02817516/n02817516_37.JPEG,439
imagenet-1k/train/n03775071/n03775071_14792.JPEG,658
imagenet-1k/train/n02814533/n02814533_74986.JPEG,436
imagenet-1k/train/n01694178/n01694178_5082.JPEG,47
imagenet-1k/train/n02088466/n02088466_7670.JPEG,163
imagenet-1k/train/n02699494/n02699494_28380.JPEG,406
imagenet-1k/train/n01981276/n01981276_7873.JPEG,121
imagenet-1k/train/n02437616/n02437616_3714.JPEG,355
imagenet-1k/train/n02111889/n02111889_3831.JPEG,258
imagenet-1k/train/n01968897/n01968897_26743.JPEG,117
imagenet-1k/train/n06794110/n06794110_437.JPEG,919
imagenet-1k/train/n02108422/n02108422_773.JPEG,243
imagenet-1k/train/n03623198/n03623198_15620.JPEG,615
imagenet-1k/train/n03133878/n03133878_7997.JPEG,521
imagenet-1k/train/n01843065/n01843065_958.JPEG,95
imagenet-1k/train/n02992529/n02992529_29624.JPEG,487
imagenet-1k/train/n03127747/n03127747_1765.JPEG,518
imagenet-1k/train/n03016953/n03016953_6341.JPEG,493
imagenet-1k/train/n07932039/n07932039_4316.JPEG,969
imagenet-1k/train/n02317335/n02317335_23303.JPEG,327
imagenet-1k/train/n03661043/n03661043_427.JPEG,624
imagenet-1k/train/n02727426/n02727426_6475.JPEG,410
imagenet-1k/train/n02110627/n02110627_14438.JPEG,252
imagenet-1k/train/n02134084/n02134084_831.JPEG,296
imagenet-1k/train/n02841315/n02841315_40304.JPEG,447
imagenet-1k/train/n07836838/n07836838_13343.JPEG,960
imagenet-1k/train/n02123159/n02123159_7270.JPEG,282
imagenet-1k/train/n01798484/n01798484_9715.JPEG,83
imagenet-1k/train/n02090721/n02090721_2527.JPEG,170
imagenet-1k/train/n01629819/n01629819_10836.JPEG,25
imagenet-1k/train/n03141823/n03141823_2954.JPEG,523
imagenet-1k/train/n03871628/n03871628_32242.JPEG,692
imagenet-1k/train/n02094433/n02094433_801.JPEG,187
imagenet-1k/train/n02877765/n02877765_5314.JPEG,455
imagenet-1k/train/n02109525/n02109525_71829.JPEG,247
imagenet-1k/train/n03825788/n03825788_30738.JPEG,680
imagenet-1k/train/n02107142/n02107142_2845.JPEG,236
imagenet-1k/train/n01806143/n01806143_6599.JPEG,84
imagenet-1k/train/n01924916/n01924916_7149.JPEG,110
imagenet-1k/train/n04371430/n04371430_8941.JPEG,842
imagenet-1k/train/n02917067/n02917067_10429.JPEG,466
imagenet-1k/train/n07749582/n07749582_483.JPEG,951
imagenet-1k/train/n03733805/n03733805_4614.JPEG,647
imagenet-1k/train/n02342885/n02342885_1337.JPEG,333
imagenet-1k/train/n02074367/n02074367_2594.JPEG,149
imagenet-1k/train/n04238763/n04238763_9640.JPEG,798
imagenet-1k/train/n03759954/n03759954_22430.JPEG,650
imagenet-1k/train/n02667093/n02667093_6346.JPEG,399
imagenet-1k/train/n02480495/n02480495_8388.JPEG,365
imagenet-1k/train/n03658185/n03658185_2628.JPEG,623
imagenet-1k/train/n01744401/n01744401_8186.JPEG,62
imagenet-1k/train/n04584207/n04584207_14072.JPEG,903
imagenet-1k/train/n01847000/n01847000_14424.JPEG,97
imagenet-1k/train/n02086079/n02086079_11420.JPEG,154
imagenet-1k/train/n03937543/n03937543_295.JPEG,720
imagenet-1k/train/n02100877/n02100877_14727.JPEG,213
imagenet-1k/train/n04325704/n04325704_30368.JPEG,824
imagenet-1k/train/n03929855/n03929855_4862.JPEG,715
imagenet-1k/train/n04154565/n04154565_2605.JPEG,784
imagenet-1k/train/n01580077/n01580077_10965.JPEG,17
imagenet-1k/train/n02226429/n02226429_350.JPEG,311
imagenet-1k/train/n04209239/n04209239_6471.JPEG,794
imagenet-1k/train/n01774384/n01774384_4061.JPEG,75
imagenet-1k/train/n04509417/n04509417_4137.JPEG,880
imagenet-1k/train/n04285008/n04285008_8102.JPEG,817
imagenet-1k/train/n02077923/n02077923_7017.JPEG,150
imagenet-1k/train/n03691459/n03691459_32823.JPEG,632
imagenet-1k/train/n03733805/n03733805_11920.JPEG,647
imagenet-1k/train/n04346328/n04346328_19849.JPEG,832
imagenet-1k/train/n02701002/n02701002_1274.JPEG,407
imagenet-1k/train/n02906734/n02906734_17915.JPEG,462
imagenet-1k/train/n03355925/n03355925_5984.JPEG,557
imagenet-1k/train/n03290653/n03290653_5914.JPEG,548
imagenet-1k/train/n02363005/n02363005_11501.JPEG,337
imagenet-1k/train/n01910747/n01910747_3949.JPEG,107
imagenet-1k/train/n02483362/n02483362_12483.JPEG,368
imagenet-1k/train/n02130308/n02130308_3101.JPEG,293
imagenet-1k/train/n02088466/n02088466_5674.JPEG,163
imagenet-1k/train/n01847000/n01847000_7464.JPEG,97
imagenet-1k/train/n01694178/n01694178_12354.JPEG,47
imagenet-1k/train/n07579787/n07579787_3439.JPEG,923
imagenet-1k/train/n03676483/n03676483_2544.JPEG,629
imagenet-1k/train/n09428293/n09428293_34219.JPEG,978
imagenet-1k/train/n02093859/n02093859_1703.JPEG,183
imagenet-1k/train/n07836838/n07836838_6141.JPEG,960
imagenet-1k/train/n13044778/n13044778_9370.JPEG,995
imagenet-1k/train/n07742313/n07742313_4322.JPEG,948
imagenet-1k/train/n01773797/n01773797_382.JPEG,74
imagenet-1k/train/n01773157/n01773157_2461.JPEG,72
imagenet-1k/train/n03791053/n03791053_6544.JPEG,670
imagenet-1k/train/n02106166/n02106166_2594.JPEG,232
imagenet-1k/train/n02895154/n02895154_6325.JPEG,461
imagenet-1k/train/n04592741/n04592741_15202.JPEG,908
imagenet-1k/train/n02115641/n02115641_7119.JPEG,273
imagenet-1k/train/n04118538/n04118538_9444.JPEG,768
imagenet-1k/train/n02110806/n02110806_14441.JPEG,253
imagenet-1k/train/n02086240/n02086240_5151.JPEG,155
imagenet-1k/train/n04311004/n04311004_4589.JPEG,821
imagenet-1k/train/n07718472/n07718472_24998.JPEG,943
imagenet-1k/train/n01740131/n01740131_12816.JPEG,60
imagenet-1k/train/n02992211/n02992211_62553.JPEG,486
imagenet-1k/train/n02206856/n02206856_5619.JPEG,309
imagenet-1k/train/n02909870/n02909870_20002.JPEG,463
imagenet-1k/train/n02110627/n02110627_5284.JPEG,252
imagenet-1k/train/n02782093/n02782093_3625.JPEG,417
imagenet-1k/train/n02123159/n02123159_7545.JPEG,282
imagenet-1k/train/n02087046/n02087046_3543.JPEG,158
imagenet-1k/train/n02037110/n02037110_736.JPEG,143
imagenet-1k/train/n03538406/n03538406_15179.JPEG,603
imagenet-1k/train/n02106550/n02106550_6402.JPEG,234
imagenet-1k/train/n03929855/n03929855_231.JPEG,715
imagenet-1k/train/n13037406/n13037406_3073.JPEG,993
imagenet-1k/train/n02814860/n02814860_17864.JPEG,437
imagenet-1k/train/n02814860/n02814860_10136.JPEG,437
imagenet-1k/train/n03924679/n03924679_19766.JPEG,713
imagenet-1k/train/n03535780/n03535780_37596.JPEG,602
imagenet-1k/train/n04330267/n04330267_23034.JPEG,827
imagenet-1k/train/n04118538/n04118538_9640.JPEG,768
imagenet-1k/train/n02091134/n02091134_7523.JPEG,172
imagenet-1k/train/n03642806/n03642806_3816.JPEG,620
imagenet-1k/train/n01704323/n01704323_11971.JPEG,51
imagenet-1k/train/n01807496/n01807496_26371.JPEG,86
imagenet-1k/train/n03899768/n03899768_19621.JPEG,706
imagenet-1k/train/n01689811/n01689811_926.JPEG,44
imagenet-1k/train/n03134739/n03134739_6774.JPEG,522
imagenet-1k/train/n01768244/n01768244_4456.JPEG,69
imagenet-1k/train/n03016953/n03016953_9180.JPEG,493
imagenet-1k/train/n07892512/n07892512_14741.JPEG,966
imagenet-1k/train/n02009912/n02009912_5280.JPEG,132
imagenet-1k/train/n02119022/n02119022_9380.JPEG,277
imagenet-1k/train/n03729826/n03729826_11337.JPEG,644
imagenet-1k/train/n02894605/n02894605_85080.JPEG,460
imagenet-1k/train/n02988304/n02988304_2742.JPEG,485
imagenet-1k/train/n02089973/n02089973_4138.JPEG,167
imagenet-1k/train/n03709823/n03709823_1231.JPEG,636
imagenet-1k/train/n02490219/n02490219_6840.JPEG,377
imagenet-1k/train/n02132136/n02132136_16699.JPEG,294
imagenet-1k/train/n04590129/n04590129_10864.JPEG,905
imagenet-1k/train/n03476991/n03476991_16640.JPEG,585
imagenet-1k/train/n02669723/n02669723_3572.JPEG,400
imagenet-1k/train/n02108551/n02108551_11661.JPEG,244
imagenet-1k/train/n02500267/n02500267_14510.JPEG,384
imagenet-1k/train/n07697537/n07697537_5975.JPEG,934
imagenet-1k/train/n01608432/n01608432_3377.JPEG,21
imagenet-1k/train/n03786901/n03786901_11590.JPEG,666
imagenet-1k/train/n04330267/n04330267_582.JPEG,827
imagenet-1k/train/n02123045/n02123045_5271.JPEG,281
imagenet-1k/train/n02138441/n02138441_2520.JPEG,299
imagenet-1k/train/n04398044/n04398044_5093.JPEG,849
imagenet-1k/train/n02107574/n02107574_1330.JPEG,238
imagenet-1k/train/n03680355/n03680355_84.JPEG,630
imagenet-1k/train/n02102040/n02102040_567.JPEG,217
imagenet-1k/train/n09193705/n09193705_14504.JPEG,970
imagenet-1k/train/n02917067/n02917067_4227.JPEG,466
imagenet-1k/train/n04536866/n04536866_12141.JPEG,889
imagenet-1k/train/n03970156/n03970156_29380.JPEG,731
imagenet-1k/train/n02835271/n02835271_4681.JPEG,444
imagenet-1k/train/n04317175/n04317175_11802.JPEG,823
imagenet-1k/train/n09246464/n09246464_8345.JPEG,972
imagenet-1k/train/n02017213/n02017213_12300.JPEG,136
imagenet-1k/train/n03141823/n03141823_7252.JPEG,523
imagenet-1k/train/n07579787/n07579787_16902.JPEG,923
imagenet-1k/train/n01986214/n01986214_2903.JPEG,125
imagenet-1k/train/n04311174/n04311174_5861.JPEG,822
imagenet-1k/train/n03314780/n03314780_16126.JPEG,551
imagenet-1k/train/n02281406/n02281406_4427.JPEG,325
imagenet-1k/train/n02410509/n02410509_8507.JPEG,347
imagenet-1k/train/n03075370/n03075370_2458.JPEG,507
imagenet-1k/train/n02114712/n02114712_20512.JPEG,271
imagenet-1k/train/n02108000/n02108000_3209.JPEG,241
imagenet-1k/train/n03355925/n03355925_5912.JPEG,557
imagenet-1k/train/n01855032/n01855032_2692.JPEG,98
imagenet-1k/train/n01737021/n01737021_4293.JPEG,58
imagenet-1k/train/n02783161/n02783161_7843.JPEG,418
imagenet-1k/train/n02094433/n02094433_3848.JPEG,187
imagenet-1k/train/n02107574/n02107574_1426.JPEG,238
imagenet-1k/train/n03271574/n03271574_1264.JPEG,545
imagenet-1k/train/n04336792/n04336792_6996.JPEG,830
imagenet-1k/train/n04317175/n04317175_9960.JPEG,823
imagenet-1k/train/n03000247/n03000247_7884.JPEG,490
imagenet-1k/train/n02095570/n02095570_6079.JPEG,189
imagenet-1k/train/n03272562/n03272562_11281.JPEG,547
imagenet-1k/train/n03706229/n03706229_5340.JPEG,635
imagenet-1k/train/n07760859/n07760859_17091.JPEG,956
imagenet-1k/train/n03028079/n03028079_7287.JPEG,497
imagenet-1k/train/n02110063/n02110063_12141.JPEG,249
imagenet-1k/train/n02782093/n02782093_20743.JPEG,417
imagenet-1k/train/n03884397/n03884397_26389.JPEG,699
imagenet-1k/train/n01784675/n01784675_7626.JPEG,79
imagenet-1k/train/n04392985/n04392985_11120.JPEG,848
imagenet-1k/train/n03843555/n03843555_2955.JPEG,686
imagenet-1k/train/n02097130/n02097130_538.JPEG,197
imagenet-1k/train/n02486261/n02486261_4055.JPEG,371
imagenet-1k/train/n02699494/n02699494_16084.JPEG,406
imagenet-1k/train/n02086910/n02086910_4200.JPEG,157
imagenet-1k/train/n02666196/n02666196_6458.JPEG,398
imagenet-1k/train/n01983481/n01983481_22633.JPEG,122
imagenet-1k/train/n02134084/n02134084_33375.JPEG,296
imagenet-1k/train/n02104365/n02104365_8156.JPEG,223
imagenet-1k/train/n02105162/n02105162_2998.JPEG,225
imagenet-1k/train/n04005630/n04005630_35983.JPEG,743
imagenet-1k/train/n03841143/n03841143_16487.JPEG,685
imagenet-1k/train/n03478589/n03478589_1847.JPEG,586
imagenet-1k/train/n02097298/n02097298_6863.JPEG,199
imagenet-1k/train/n02992529/n02992529_16724.JPEG,487
imagenet-1k/train/n01968897/n01968897_3689.JPEG,117
imagenet-1k/train/n02988304/n02988304_7837.JPEG,485
imagenet-1k/train/n04548280/n04548280_313.JPEG,892
imagenet-1k/train/n02095889/n02095889_5040.JPEG,190
imagenet-1k/train/n02105056/n02105056_10537.JPEG,224
imagenet-1k/train/n03208938/n03208938_12726.JPEG,535
imagenet-1k/train/n02364673/n02364673_1091.JPEG,338
imagenet-1k/train/n01582220/n01582220_6295.JPEG,18
imagenet-1k/train/n04515003/n04515003_31198.JPEG,881
imagenet-1k/train/n01773549/n01773549_3036.JPEG,73
imagenet-1k/train/n02437312/n02437312_9734.JPEG,354
imagenet-1k/train/n01829413/n01829413_4740.JPEG,93
imagenet-1k/train/n04344873/n04344873_33605.JPEG,831
imagenet-1k/train/n03110669/n03110669_145113.JPEG,513
imagenet-1k/train/n02916936/n02916936_2520.JPEG,465
imagenet-1k/train/n03179701/n03179701_812.JPEG,526
imagenet-1k/train/n01484850/n01484850_21044.JPEG,2
imagenet-1k/train/n04476259/n04476259_17433.JPEG,868
imagenet-1k/train/n04111531/n04111531_17853.JPEG,766
imagenet-1k/train/n04009552/n04009552_9607.JPEG,745
imagenet-1k/train/n06785654/n06785654_2632.JPEG,918
imagenet-1k/train/n01877812/n01877812_7985.JPEG,104
imagenet-1k/train/n02877765/n02877765_13678.JPEG,455
imagenet-1k/train/n02791124/n02791124_3093.JPEG,423
imagenet-1k/train/n03954731/n03954731_48298.JPEG,726
imagenet-1k/train/n12620546/n12620546_5326.JPEG,989
imagenet-1k/train/n09229709/n09229709_27159.JPEG,971
imagenet-1k/train/n03721384/n03721384_14636.JPEG,642
imagenet-1k/train/n07932039/n07932039_1324.JPEG,969
imagenet-1k/train/n02259212/n02259212_639.JPEG,317
imagenet-1k/train/n03291819/n03291819_27528.JPEG,549
imagenet-1k/train/n02268853/n02268853_4163.JPEG,320
imagenet-1k/train/n03372029/n03372029_41945.JPEG,558
imagenet-1k/train/n02002724/n02002724_4376.JPEG,128
imagenet-1k/train/n03290653/n03290653_5965.JPEG,548
imagenet-1k/train/n02120505/n02120505_11544.JPEG,280
imagenet-1k/train/n01860187/n01860187_696.JPEG,100
imagenet-1k/train/n03759954/n03759954_12966.JPEG,650
imagenet-1k/train/n02124075/n02124075_13829.JPEG,285
imagenet-1k/train/n04099969/n04099969_2146.JPEG,765
imagenet-1k/train/n04023962/n04023962_6852.JPEG,747
imagenet-1k/train/n07711569/n07711569_643.JPEG,935
imagenet-1k/train/n03788365/n03788365_1541.JPEG,669
imagenet-1k/train/n01770393/n01770393_7489.JPEG,71
imagenet-1k/train/n02018207/n02018207_5070.JPEG,137
imagenet-1k/train/n13133613/n13133613_61965.JPEG,998
imagenet-1k/train/n01669191/n01669191_1457.JPEG,37
imagenet-1k/train/n02089078/n02089078_4312.JPEG,165
imagenet-1k/train/n03733805/n03733805_7268.JPEG,647
imagenet-1k/train/n02480495/n02480495_23562.JPEG,365
imagenet-1k/train/n02860847/n02860847_4942.JPEG,450
imagenet-1k/train/n04141975/n04141975_36875.JPEG,778
imagenet-1k/train/n03425413/n03425413_9159.JPEG,571
imagenet-1k/train/n02093256/n02093256_10517.JPEG,179
imagenet-1k/train/n04606251/n04606251_12177.JPEG,913
imagenet-1k/train/n03933933/n03933933_4981.JPEG,718
imagenet-1k/train/n03100240/n03100240_16866.JPEG,511
imagenet-1k/train/n04070727/n04070727_5104.JPEG,760
imagenet-1k/train/n06596364/n06596364_2168.JPEG,917
imagenet-1k/train/n03016953/n03016953_1852.JPEG,493
imagenet-1k/train/n02281406/n02281406_8141.JPEG,325
imagenet-1k/train/n02841315/n02841315_28385.JPEG,447
imagenet-1k/train/n02483708/n02483708_4930.JPEG,369
imagenet-1k/train/n02783161/n02783161_9050.JPEG,418
imagenet-1k/train/n02167151/n02167151_1871.JPEG,302
imagenet-1k/train/n02087394/n02087394_6726.JPEG,159
imagenet-1k/train/n03535780/n03535780_46931.JPEG,602
imagenet-1k/train/n01981276/n01981276_17963.JPEG,121
imagenet-1k/train/n04442312/n04442312_11818.JPEG,859
imagenet-1k/train/n04486054/n04486054_11310.JPEG,873
imagenet-1k/train/n03337140/n03337140_294.JPEG,553
imagenet-1k/train/n07565083/n07565083_13242.JPEG,922
imagenet-1k/train/n02106662/n02106662_10669.JPEG,235
imagenet-1k/train/n02086240/n02086240_6179.JPEG,155
imagenet-1k/train/n02110627/n02110627_2656.JPEG,252
imagenet-1k/train/n04270147/n04270147_11538.JPEG,813
imagenet-1k/train/n04479046/n04479046_2518.JPEG,869
imagenet-1k/train/n09288635/n09288635_804.JPEG,974
imagenet-1k/train/n04612504/n04612504_5411.JPEG,914
imagenet-1k/train/n03825788/n03825788_39926.JPEG,680
imagenet-1k/train/n01630670/n01630670_8975.JPEG,26
imagenet-1k/train/n04044716/n04044716_1738.JPEG,755
imagenet-1k/train/n03887697/n03887697_1856.JPEG,700
imagenet-1k/train/n01748264/n01748264_5495.JPEG,63
imagenet-1k/train/n03983396/n03983396_1202.JPEG,737
imagenet-1k/train/n03710193/n03710193_13722.JPEG,637
imagenet-1k/train/n02669723/n02669723_15379.JPEG,400
imagenet-1k/train/n02814860/n02814860_3367.JPEG,437
imagenet-1k/train/n02089078/n02089078_324.JPEG,165
imagenet-1k/train/n02089867/n02089867_1525.JPEG,166
imagenet-1k/train/n03658185/n03658185_2278.JPEG,623
imagenet-1k/train/n01770081/n01770081_5287.JPEG,70
imagenet-1k/train/n06359193/n06359193_50399.JPEG,916
imagenet-1k/train/n07760859/n07760859_2781.JPEG,956
imagenet-1k/train/n02342885/n02342885_5545.JPEG,333
imagenet-1k/train/n02342885/n02342885_2186.JPEG,333
imagenet-1k/train/n02115913/n02115913_6.JPEG,274
imagenet-1k/train/n02640242/n02640242_27655.JPEG,394
imagenet-1k/train/n01855032/n01855032_6075.JPEG,98
imagenet-1k/train/n04612504/n04612504_15898.JPEG,914
imagenet-1k/train/n04074963/n04074963_3101.JPEG,761
imagenet-1k/train/n02111500/n02111500_5929.JPEG,257
imagenet-1k/train/n02487347/n02487347_6583.JPEG,373
imagenet-1k/train/n01697457/n01697457_7322.JPEG,49
imagenet-1k/train/n03803284/n03803284_5636.JPEG,676
imagenet-1k/train/n03485407/n03485407_1126.JPEG,590
imagenet-1k/train/n03347037/n03347037_10299.JPEG,556
imagenet-1k/train/n03710721/n03710721_30924.JPEG,639
imagenet-1k/train/n01807496/n01807496_13891.JPEG,86
imagenet-1k/train/n02091032/n02091032_7498.JPEG,171
imagenet-1k/train/n04371430/n04371430_2281.JPEG,842
imagenet-1k/train/n01734418/n01734418_11857.JPEG,56
imagenet-1k/train/n02037110/n02037110_21433.JPEG,143
imagenet-1k/train/n02093859/n02093859_5067.JPEG,183
imagenet-1k/train/n03483316/n03483316_38059.JPEG,589
imagenet-1k/train/n02128925/n02128925_25468.JPEG,290
imagenet-1k/train/n02129165/n02129165_10000.JPEG,291
imagenet-1k/train/n07579787/n07579787_13996.JPEG,923
imagenet-1k/train/n03218198/n03218198_6976.JPEG,537
imagenet-1k/train/n02109525/n02109525_22277.JPEG,247
imagenet-1k/train/n02115641/n02115641_11220.JPEG,273
imagenet-1k/train/n01776313/n01776313_44553.JPEG,78
imagenet-1k/train/n01833805/n01833805_5502.JPEG,94
imagenet-1k/train/n03782006/n03782006_4347.JPEG,664
imagenet-1k/train/n04542943/n04542943_7303.JPEG,891
imagenet-1k/train/n02130308/n02130308_12827.JPEG,293
imagenet-1k/train/n02504458/n02504458_3464.JPEG,386
imagenet-1k/train/n03920288/n03920288_3629.JPEG,712
imagenet-1k/train/n02123394/n02123394_2963.JPEG,283
imagenet-1k/train/n01740131/n01740131_5533.JPEG,60
imagenet-1k/train/n02090622/n02090622_6577.JPEG,169
imagenet-1k/train/n03788195/n03788195_28354.JPEG,668
imagenet-1k/train/n02687172/n02687172_8856.JPEG,403
imagenet-1k/train/n02018795/n02018795_14326.JPEG,138
imagenet-1k/train/n04070727/n04070727_65064.JPEG,760
imagenet-1k/train/n03223299/n03223299_6694.JPEG,539
imagenet-1k/train/n02708093/n02708093_2412.JPEG,409
imagenet-1k/train/n03709823/n03709823_19882.JPEG,636
imagenet-1k/train/n09288635/n09288635_1300.JPEG,974
imagenet-1k/train/n03903868/n03903868_26235.JPEG,708
imagenet-1k/train/n07749582/n07749582_20081.JPEG,951
imagenet-1k/train/n01978455/n01978455_2610.JPEG,119
imagenet-1k/train/n01883070/n01883070_430.JPEG,106
imagenet-1k/train/n04275548/n04275548_2422.JPEG,815
imagenet-1k/train/n03916031/n03916031_41551.JPEG,711
imagenet-1k/train/n03476684/n03476684_18176.JPEG,584
imagenet-1k/train/n02727426/n02727426_38067.JPEG,410
imagenet-1k/train/n02690373/n02690373_1350.JPEG,404
imagenet-1k/train/n02808440/n02808440_8273.JPEG,435
imagenet-1k/train/n02492035/n02492035_17837.JPEG,378
imagenet-1k/train/n01753488/n01753488_9864.JPEG,66
imagenet-1k/train/n03344393/n03344393_7846.JPEG,554
imagenet-1k/train/n02013706/n02013706_16917.JPEG,135
imagenet-1k/train/n04367480/n04367480_2441.JPEG,840
imagenet-1k/train/n01560419/n01560419_878.JPEG,16
imagenet-1k/train/n03930630/n03930630_3667.JPEG,717
imagenet-1k/train/n04505470/n04505470_5154.JPEG,878
imagenet-1k/train/n03127925/n03127925_14559.JPEG,519
imagenet-1k/train/n02113799/n02113799_5625.JPEG,267
imagenet-1k/train/n02096585/n02096585_1799.JPEG,195
imagenet-1k/train/n03658185/n03658185_12617.JPEG,623
imagenet-1k/train/n02105855/n02105855_10284.JPEG,230
imagenet-1k/train/n02113712/n02113712_3604.JPEG,266
imagenet-1k/train/n02128757/n02128757_12571.JPEG,289
imagenet-1k/train/n01843383/n01843383_19017.JPEG,96
imagenet-1k/train/n02977058/n02977058_27256.JPEG,480
imagenet-1k/train/n02093647/n02093647_3366.JPEG,181
imagenet-1k/train/n02099601/n02099601_2598.JPEG,207
imagenet-1k/train/n02797295/n02797295_12427.JPEG,428
imagenet-1k/train/n03124043/n03124043_5328.JPEG,514
imagenet-1k/train/n04019541/n04019541_22034.JPEG,746
imagenet-1k/train/n04550184/n04550184_6781.JPEG,894
imagenet-1k/train/n02102480/n02102480_9299.JPEG,220
imagenet-1k/train/n02120079/n02120079_3952.JPEG,279
imagenet-1k/train/n04357314/n04357314_3860.JPEG,838
imagenet-1k/train/n01910747/n01910747_15351.JPEG,107
imagenet-1k/train/n01665541/n01665541_4573.JPEG,34
imagenet-1k/train/n03924679/n03924679_7068.JPEG,713
imagenet-1k/train/n02123597/n02123597_9396.JPEG,284
imagenet-1k/train/n07768694/n07768694_1682.JPEG,957
imagenet-1k/train/n03272562/n03272562_10149.JPEG,547
imagenet-1k/train/n03134739/n03134739_6047.JPEG,522
imagenet-1k/train/n02123394/n02123394_2492.JPEG,283
imagenet-1k/train/n02138441/n02138441_2863.JPEG,299
imagenet-1k/train/n02423022/n02423022_5053.JPEG,353
imagenet-1k/train/n03476991/n03476991_38145.JPEG,585
imagenet-1k/train/n03496892/n03496892_16011.JPEG,595
imagenet-1k/train/n04522168/n04522168_2625.JPEG,883
imagenet-1k/train/n01667114/n01667114_13879.JPEG,35
imagenet-1k/train/n04125021/n04125021_13966.JPEG,771
imagenet-1k/train/n09288635/n09288635_11016.JPEG,974
imagenet-1k/train/n02423022/n02423022_8027.JPEG,353
imagenet-1k/train/n07718747/n07718747_4881.JPEG,944
