image,label
SUN/images/sun_agpwmytrgotuwsyq.jpg,0
cifar100/test/bicycle/0012.png,1
cifar100/test/chair/0077.png,1
cifar100/test/bed/0075.png,1
SUN/images/sun_bjwyacvzjhlobkjq.jpg,0
cifar100/test/chimpanzee/0063.png,1
cifar100/test/tulip/0007.png,1
SUN/images/sun_bkzmlfwauwywnghg.jpg,0
cifar100/test/dolphin/0011.png,1
cifar100/test/palm_tree/0060.png,1
SUN/images/sun_biqkpmsxhnrvsuwh.jpg,0
SUN/images/sun_atbwqxhulfewgtko.jpg,0
SUN/images/sun_agjzzzedpwdeiyqr.jpg,0
SUN/images/sun_akajkkhvguuywshi.jpg,0
SUN/images/sun_bmeeustegnmanbuq.jpg,0
SUN/images/sun_bujvbfrqwlxdfxif.jpg,0
SUN/images/sun_atyynlvkvrllrqyt.jpg,0
cifar100/test/raccoon/0014.png,1
cifar100/test/poppy/0064.png,1
SUN/images/sun_anprgspelaluhctw.jpg,0
cifar100/test/cockroach/0023.png,1
SUN/images/sun_anclwycylijbqywv.jpg,0
SUN/images/sun_aipdnhepvhhovlnu.jpg,0
SUN/images/sun_bvpldpqkkyjrnptp.jpg,0
SUN/images/sun_bqmabswjvyxcaxaq.jpg,0
SUN/images/sun_arwqadvymdbmgocx.jpg,0
cifar100/test/caterpillar/0065.png,1
SUN/images/sun_bykhfggwlwjwdpgi.jpg,0
SUN/images/sun_bojegsnaoubwaamt.jpg,0
cifar100/test/ray/0075.png,1
cifar100/test/dolphin/0034.png,1
cifar100/test/plain/0026.png,1
cifar100/test/pear/0074.png,1
SUN/images/sun_acdvolifjpkuhbav.jpg,0
cifar100/test/leopard/0032.png,1
SUN/images/sun_bgaultglmcckyxtl.jpg,0
cifar100/test/baby/0025.png,1
SUN/images/sun_aroxwzcrnfxdtkmu.jpg,0
cifar100/test/bowl/0062.png,1
cifar100/test/rocket/0058.png,1
SUN/images/sun_avxfzujxgpqfvbne.jpg,0
cifar100/test/woman/0039.png,1
cifar100/test/maple_tree/0024.png,1
SUN/images/sun_agaqzbzxavivjzcd.jpg,0
cifar100/test/bicycle/0060.png,1
SUN/images/sun_azeggdmavhgkbzja.jpg,0
SUN/images/sun_akzmlfwauwywnghg.jpg,0
SUN/images/sun_bsgkcoqggusftknl.jpg,0
cifar100/test/wolf/0061.png,1
SUN/images/sun_bhgiruprvwaplvsh.jpg,0
SUN/images/sun_bcryvxhnjxesamfu.jpg,0
SUN/images/sun_aulxyypluyhkhvjw.jpg,0
SUN/images/sun_asgievjzvmmedifn.jpg,0
SUN/images/sun_bycpswmfqtxxzxck.jpg,0
cifar100/test/flatfish/0033.png,1
cifar100/test/crocodile/0023.png,1
SUN/images/sun_asfldrrbqfhiejdt.jpg,0
SUN/images/sun_bksyhawoyulpekpy.jpg,0
SUN/images/sun_asstdswobfucbyir.jpg,0
SUN/images/sun_afknhoxoxepsyzku.jpg,0
SUN/images/sun_amxvpmbwokvezntj.jpg,0
cifar100/test/mushroom/0086.png,1
cifar100/test/lion/0072.png,1
SUN/images/sun_bnmdnstgrkauejhy.jpg,0
cifar100/test/skunk/0093.png,1
SUN/images/sun_bapxkpvrhpjplsok.jpg,0
cifar100/test/turtle/0060.png,1
cifar100/test/mushroom/0021.png,1
SUN/images/sun_ahvoexxajvyzqlfh.jpg,0
SUN/images/sun_baeomwfhrnyhyytq.jpg,0
SUN/images/sun_aozoyookankmikyq.jpg,0
cifar100/test/possum/0013.png,1
cifar100/test/otter/0076.png,1
cifar100/test/chimpanzee/0017.png,1
SUN/images/sun_amedzjxnwsmjiior.jpg,0
SUN/images/sun_bbbkiyvelyybhyrt.jpg,0
cifar100/test/chimpanzee/0058.png,1
cifar100/test/chair/0024.png,1
cifar100/test/pear/0043.png,1
SUN/images/sun_bynpcybwcaibkyrj.jpg,0
cifar100/test/chair/0037.png,1
cifar100/test/possum/0005.png,1
cifar100/test/snake/0091.png,1
cifar100/test/bowl/0025.png,1
cifar100/test/seal/0017.png,1
cifar100/test/wardrobe/0075.png,1
SUN/images/sun_ajqkymqgzhkwrpte.jpg,0
cifar100/test/raccoon/0092.png,1
cifar100/test/lamp/0058.png,1
cifar100/test/bus/0069.png,1
SUN/images/sun_ayltzaqzoxmhstoi.jpg,0
SUN/images/sun_bbqlzqeivhkkapne.jpg,0
cifar100/test/rocket/0076.png,1
SUN/images/sun_ammgmrjyaapdzzth.jpg,0
cifar100/test/tulip/0030.png,1
SUN/images/sun_boayafrfcnaalpim.jpg,0
cifar100/test/pine_tree/0062.png,1
SUN/images/sun_bvqbcewassocqnbc.jpg,0
cifar100/test/caterpillar/0050.png,1
SUN/images/sun_ajdmypqyapbmrxiw.jpg,0
SUN/images/sun_apufogjvbfqpjwgx.jpg,0
SUN/images/sun_avjgnengissyhclc.jpg,0
SUN/images/sun_ascfucvbzcuwiudu.jpg,0
cifar100/test/cockroach/0046.png,1
SUN/images/sun_bmipuvscghbjybye.jpg,0
cifar100/test/shark/0094.png,1
SUN/images/sun_bsbrbyfeyqglziyx.jpg,0
cifar100/test/plain/0084.png,1
SUN/images/sun_afrftdmnxihgehlm.jpg,0
SUN/images/sun_ahtyrtpnrhzwuqfj.jpg,0
cifar100/test/plate/0077.png,1
cifar100/test/wolf/0080.png,1
SUN/images/sun_bcpneqnureflnbli.jpg,0
SUN/images/sun_aorvgbculvtkxlgc.jpg,0
cifar100/test/lamp/0073.png,1
SUN/images/sun_bqewwfblytqcktzf.jpg,0
cifar100/test/cloud/0077.png,1
SUN/images/sun_cesygrhjsglcpajw.jpg,0
cifar100/test/maple_tree/0049.png,1
cifar100/test/orchid/0096.png,1
cifar100/test/cloud/0044.png,1
SUN/images/sun_adhzxmqvrxhydoya.jpg,0
cifar100/test/willow_tree/0062.png,1
SUN/images/sun_ahpfmfrovwbsnsku.jpg,0
SUN/images/sun_axriifpstzmakctb.jpg,0
SUN/images/sun_bxvpohglfplwtkcw.jpg,0
cifar100/test/girl/0006.png,1
SUN/images/sun_azgvrcuyrxyxpdwt.jpg,0
cifar100/test/skunk/0034.png,1
cifar100/test/spider/0036.png,1
cifar100/test/sweet_pepper/0065.png,1
cifar100/test/raccoon/0075.png,1
cifar100/test/skyscraper/0085.png,1
cifar100/test/pine_tree/0005.png,1
cifar100/test/snake/0025.png,1
SUN/images/sun_arqsplluzadlziqg.jpg,0
cifar100/test/cup/0015.png,1
SUN/images/sun_bfvmypjjmjxoydnj.jpg,0
cifar100/test/baby/0057.png,1
SUN/images/sun_afwyslubuhvpxlta.jpg,0
SUN/images/sun_bstmyqfvexuxflrz.jpg,0
SUN/images/sun_akjlxojqalgwydpl.jpg,0
cifar100/test/oak_tree/0065.png,1
cifar100/test/pine_tree/0066.png,1
SUN/images/sun_afpozhibaesbaurc.jpg,0
cifar100/test/cattle/0062.png,1
SUN/images/sun_byrcxurwsobrabxv.jpg,0
SUN/images/sun_aqnhbzeoiszfqyqs.jpg,0
cifar100/test/aquarium_fish/0070.png,1
cifar100/test/tiger/0059.png,1
cifar100/test/hamster/0071.png,1
SUN/images/sun_aijecchjjzmurvex.jpg,0
SUN/images/sun_aeruxasuksjnolpw.jpg,0
cifar100/test/skunk/0094.png,1
SUN/images/sun_bnchiymhhedbygmy.jpg,0
SUN/images/sun_biwakokoyccrzpsj.jpg,0
cifar100/test/mountain/0100.png,1
SUN/images/sun_bcoewmwazljdbmml.jpg,0
cifar100/test/flatfish/0086.png,1
cifar100/test/spider/0054.png,1
cifar100/test/snail/0034.png,1
cifar100/test/poppy/0055.png,1
SUN/images/sun_ayqdfjzosdjxdmth.jpg,0
cifar100/test/sweet_pepper/0025.png,1
SUN/images/sun_bxblzukuemhqjlxz.jpg,0
cifar100/test/rabbit/0100.png,1
cifar100/test/maple_tree/0020.png,1
SUN/images/sun_blsdvyyalwlgaprk.jpg,0
cifar100/test/mountain/0078.png,1
cifar100/test/oak_tree/0015.png,1
SUN/images/sun_axajpphijkzbcorl.jpg,0
SUN/images/sun_bedaexojeafqbpma.jpg,0
cifar100/test/orchid/0039.png,1
cifar100/test/boy/0086.png,1
SUN/images/sun_atofxijysqwblkmq.jpg,0
cifar100/test/skyscraper/0092.png,1
SUN/images/sun_bpruzvinnewkhtyj.jpg,0
SUN/images/sun_aobzxdeqwyhfacet.jpg,0
cifar100/test/table/0003.png,1
SUN/images/sun_akffgdidwwsthvnn.jpg,0
SUN/images/sun_aihjysmcbxstusiy.jpg,0
cifar100/test/bus/0021.png,1
SUN/images/sun_aacegqrsghanpufn.jpg,0
SUN/images/sun_aarjdwroehjyksta.jpg,0
cifar100/test/elephant/0089.png,1
SUN/images/sun_bzxyhsttxnvinhfh.jpg,0
SUN/images/sun_btzgnyxfqotunmlo.jpg,0
cifar100/test/cloud/0086.png,1
cifar100/test/ray/0065.png,1
cifar100/test/mushroom/0022.png,1
SUN/images/sun_akxpvufspzrysfol.jpg,0
cifar100/test/crab/0022.png,1
SUN/images/sun_bqwujcjjmowstgow.jpg,0
cifar100/test/worm/0067.png,1
SUN/images/sun_bzjzcgczplbknksm.jpg,0
SUN/images/sun_bsrjaxaxifjplooq.jpg,0
SUN/images/sun_bizfxkskfjvrukjq.jpg,0
cifar100/test/mushroom/0063.png,1
SUN/images/sun_bjyqblmdzrhbguyl.jpg,0
SUN/images/sun_aulzqevqndhvrntg.jpg,0
SUN/images/sun_bssypmtehmylhvgh.jpg,0
cifar100/test/snake/0040.png,1
SUN/images/sun_bjgvpjaogwxrtkni.jpg,0
cifar100/test/tank/0098.png,1
cifar100/test/sea/0087.png,1
cifar100/test/lawn_mower/0018.png,1
cifar100/test/skyscraper/0066.png,1
SUN/images/sun_ahyayubwclfptaif.jpg,0
SUN/images/sun_adqgwvlpzmxinhbc.jpg,0
SUN/images/sun_amsaooumnapitqde.jpg,0
cifar100/test/motorcycle/0034.png,1
cifar100/test/telephone/0053.png,1
SUN/images/sun_aqasjvivvrqwtdvn.jpg,0
cifar100/test/chair/0026.png,1
SUN/images/sun_ajrputhzcjawjvzm.jpg,0
cifar100/test/pine_tree/0024.png,1
SUN/images/sun_blgqfmhajgcyjzos.jpg,0
cifar100/test/rocket/0075.png,1
cifar100/test/fox/0064.png,1
SUN/images/sun_agcpaanxqtjxatsv.jpg,0
SUN/images/sun_bndhznmhiyvvytsa.jpg,0
SUN/images/sun_aqlcjnrxaebrqfrt.jpg,0
cifar100/test/bus/0054.png,1
cifar100/test/sunflower/0058.png,1
SUN/images/sun_agamrwkzoekybuim.jpg,0
SUN/images/sun_aqbsejpgbscdwmbj.jpg,0
cifar100/test/snake/0021.png,1
cifar100/test/cockroach/0064.png,1
SUN/images/sun_bseuujpkllsquihg.jpg,0
SUN/images/sun_bugxcpcrythhvlob.jpg,0
cifar100/test/tiger/0034.png,1
cifar100/test/lizard/0002.png,1
SUN/images/sun_araqghiobhqnkhmi.jpg,0
cifar100/test/poppy/0010.png,1
SUN/images/sun_bjxcjofmnvxpsipg.jpg,0
cifar100/test/worm/0097.png,1
SUN/images/sun_ajqrshxouemkipne.jpg,0
SUN/images/sun_bjhskbeprwcrmebx.jpg,0
SUN/images/sun_brcrmsskdrtbrwfs.jpg,0
cifar100/test/dolphin/0006.png,1
cifar100/test/tulip/0055.png,1
cifar100/test/orange/0034.png,1
SUN/images/sun_afkunkyicismeqsr.jpg,0
cifar100/test/oak_tree/0081.png,1
cifar100/test/mouse/0065.png,1
cifar100/test/house/0062.png,1
SUN/images/sun_azagcljtkhruybvp.jpg,0
SUN/images/sun_bghxigcmvqzaztlv.jpg,0
cifar100/test/can/0025.png,1
cifar100/test/mouse/0039.png,1
cifar100/test/aquarium_fish/0004.png,1
cifar100/test/possum/0035.png,1
SUN/images/sun_adhzmjzdukyjrhbh.jpg,0
SUN/images/sun_absitpbkzyrvmnem.jpg,0
SUN/images/sun_abyolwrgksznhuqz.jpg,0
SUN/images/sun_bamdjlbjujfmodxd.jpg,0
cifar100/test/table/0094.png,1
cifar100/test/palm_tree/0046.png,1
cifar100/test/squirrel/0020.png,1
cifar100/test/flatfish/0057.png,1
SUN/images/sun_ajxmoorpsqfesyjd.jpg,0
cifar100/test/seal/0073.png,1
SUN/images/sun_abzmppmowwqdcqov.jpg,0
SUN/images/sun_bzptfewoegumayia.jpg,0
cifar100/test/porcupine/0065.png,1
cifar100/test/poppy/0032.png,1
cifar100/test/road/0085.png,1
SUN/images/sun_aezlcpiiixquwunh.jpg,0
SUN/images/sun_agiyxkdghxdsrpna.jpg,0
SUN/images/sun_bsvwbhojonjgviln.jpg,0
SUN/images/sun_aghlchraqtjjniap.jpg,0
cifar100/test/lizard/0026.png,1
cifar100/test/caterpillar/0002.png,1
cifar100/test/bee/0057.png,1
cifar100/test/castle/0083.png,1
cifar100/test/shark/0002.png,1
SUN/images/sun_btnoatzxrxamxxmz.jpg,0
SUN/images/sun_bnyeuxywbsjldvqz.jpg,0
cifar100/test/castle/0001.png,1
SUN/images/sun_afxhfhufkokokjct.jpg,0
SUN/images/sun_ateacvttbnododeu.jpg,0
SUN/images/sun_bedtylfcqxemdmlz.jpg,0
cifar100/test/pickup_truck/0009.png,1
cifar100/test/tulip/0076.png,1
cifar100/test/oak_tree/0060.png,1
SUN/images/sun_berwrtidjsfybcec.jpg,0
SUN/images/sun_awvkigkqebsnqixf.jpg,0
SUN/images/sun_byaxllnnnitfsmio.jpg,0
SUN/images/sun_adnxayqveyqrpxxg.jpg,0
SUN/images/sun_bkeicfgsblregoek.jpg,0
SUN/images/sun_blwfjibhiynholid.jpg,0
SUN/images/sun_bozqdhkjdrvkbrre.jpg,0
cifar100/test/fox/0070.png,1
SUN/images/sun_bmvxuvmotxbpgvqe.jpg,0
cifar100/test/mushroom/0055.png,1
SUN/images/sun_bdouftgdrzsideja.jpg,0
cifar100/test/chair/0008.png,1
cifar100/test/beetle/0089.png,1
SUN/images/sun_bwuyuawlnajqnotk.jpg,0
SUN/images/sun_bkhnjemvbsmulmil.jpg,0
SUN/images/sun_bdyukidgfhckseyu.jpg,0
SUN/images/sun_aiwykazcahdptnls.jpg,0
cifar100/test/lion/0094.png,1
cifar100/test/bus/0002.png,1
SUN/images/sun_aedoqxondjpzptwx.jpg,0
SUN/images/sun_bvozfjkjqagiwqab.jpg,0
SUN/images/sun_aynyahwnbmglyvag.jpg,0
SUN/images/sun_bwdulibeczqcrall.jpg,0
cifar100/test/bear/0019.png,1
cifar100/test/cloud/0015.png,1
cifar100/test/girl/0091.png,1
SUN/images/sun_amzmawngyvlefprx.jpg,0
cifar100/test/road/0009.png,1
cifar100/test/can/0069.png,1
cifar100/test/streetcar/0032.png,1
SUN/images/sun_bzvyfxkxptcgverh.jpg,0
cifar100/test/lizard/0014.png,1
cifar100/test/fox/0066.png,1
cifar100/test/kangaroo/0068.png,1
SUN/images/sun_ayeytvbiqgfscanf.jpg,0
SUN/images/sun_anzenuyofwtwiawt.jpg,0
SUN/images/sun_bhimdcsskivemath.jpg,0
SUN/images/sun_aualbeefqekxpoue.jpg,0
SUN/images/sun_akorrmkdbnkmirnv.jpg,0
cifar100/test/telephone/0032.png,1
cifar100/test/tractor/0046.png,1
cifar100/test/plain/0017.png,1
cifar100/test/ray/0070.png,1
cifar100/test/house/0010.png,1
cifar100/test/trout/0002.png,1
cifar100/test/cup/0074.png,1
SUN/images/sun_anunerplmcfjxekr.jpg,0
SUN/images/sun_btnmrsigjysmluid.jpg,0
cifar100/test/trout/0028.png,1
SUN/images/sun_anhoyvzbdnzmzkrn.jpg,0
cifar100/test/hamster/0047.png,1
cifar100/test/bicycle/0021.png,1
cifar100/test/plain/0059.png,1
cifar100/test/bottle/0023.png,1
cifar100/test/streetcar/0052.png,1
cifar100/test/house/0046.png,1
cifar100/test/lion/0068.png,1
SUN/images/sun_blshhrhzfvgkpsuy.jpg,0
cifar100/test/seal/0044.png,1
cifar100/test/motorcycle/0020.png,1
SUN/images/sun_aohfvirsgnefkxkq.jpg,0
cifar100/test/tank/0011.png,1
cifar100/test/bear/0026.png,1
SUN/images/sun_bwvfueghcftoypbq.jpg,0
SUN/images/sun_awpjkdqfngysjlcz.jpg,0
SUN/images/sun_birailhtdwurkwef.jpg,0
SUN/images/sun_adykqgouousexwje.jpg,0
cifar100/test/bottle/0052.png,1
cifar100/test/hamster/0099.png,1
cifar100/test/tractor/0041.png,1
cifar100/test/tank/0085.png,1
cifar100/test/orange/0095.png,1
cifar100/test/can/0074.png,1
cifar100/test/lobster/0017.png,1
cifar100/test/raccoon/0086.png,1
SUN/images/sun_acbeefkxpymwevpk.jpg,0
cifar100/test/lamp/0041.png,1
SUN/images/sun_amgqpnvplqxdydgi.jpg,0
cifar100/test/lion/0057.png,1
SUN/images/sun_aaiqiqcggrskoqgy.jpg,0
SUN/images/sun_asvzgqhliryljxeq.jpg,0
SUN/images/sun_apnbjwlhsfzbpnis.jpg,0
cifar100/test/dolphin/0004.png,1
SUN/images/sun_bltxnjuempwrfypr.jpg,0
SUN/images/sun_axrhdnyqdoxrzzfv.jpg,0
cifar100/test/tulip/0027.png,1
cifar100/test/forest/0053.png,1
SUN/images/sun_arbvbttnpsfwvyeb.jpg,0
SUN/images/sun_bdmovxyruqzrzbgk.jpg,0
cifar100/test/sea/0096.png,1
SUN/images/sun_atfrrlytvdshyuvq.jpg,0
SUN/images/sun_aanjgkilxhsgjsyw.jpg,0
cifar100/test/wardrobe/0068.png,1
cifar100/test/dinosaur/0077.png,1
cifar100/test/cup/0014.png,1
cifar100/test/bicycle/0055.png,1
SUN/images/sun_bgsiavbhhndunfvc.jpg,0
cifar100/test/dinosaur/0002.png,1
cifar100/test/raccoon/0023.png,1
SUN/images/sun_altbjiuqgjzqmmph.jpg,0
SUN/images/sun_anecnzqnniwcnnfe.jpg,0
cifar100/test/caterpillar/0040.png,1
SUN/images/sun_aczxiqmpaelsbcmt.jpg,0
cifar100/test/possum/0098.png,1
cifar100/test/tank/0001.png,1
cifar100/test/trout/0091.png,1
SUN/images/sun_adyvefsmyyblvfic.jpg,0
SUN/images/sun_blfwxroabgsscjvs.jpg,0
cifar100/test/television/0100.png,1
SUN/images/sun_axigfdtyybrtaftq.jpg,0
cifar100/test/rose/0083.png,1
cifar100/test/whale/0057.png,1
cifar100/test/motorcycle/0013.png,1
SUN/images/sun_bbydnuiqbbbwvisw.jpg,0
SUN/images/sun_awqchgymphyieebk.jpg,0
SUN/images/sun_bncvgxjfmtlvfwho.jpg,0
cifar100/test/poppy/0015.png,1
SUN/images/sun_alnriaasqpkjypiw.jpg,0
cifar100/test/tiger/0092.png,1
cifar100/test/sea/0066.png,1
cifar100/test/shrew/0007.png,1
SUN/images/sun_bvyskzcxziyiywub.jpg,0
cifar100/test/raccoon/0015.png,1
cifar100/test/willow_tree/0064.png,1
cifar100/test/bottle/0031.png,1
cifar100/test/squirrel/0077.png,1
cifar100/test/snail/0076.png,1
cifar100/test/can/0085.png,1
SUN/images/sun_ajnwadiayxkdlfpz.jpg,0
SUN/images/sun_bwfhmffreqxpwtsn.jpg,0
SUN/images/sun_bejcsgvwhpamyfki.jpg,0
SUN/images/sun_bemhmqcolfgxwdqj.jpg,0
SUN/images/sun_bspephtrosdecryh.jpg,0
SUN/images/sun_appjznkejfvhpcbi.jpg,0
SUN/images/sun_aomdmkkpcjmaghul.jpg,0
cifar100/test/maple_tree/0040.png,1
SUN/images/sun_amltdoxzglkrwvfy.jpg,0
cifar100/test/television/0034.png,1
SUN/images/sun_bcbqdmqfztkhxkad.jpg,0
cifar100/test/boy/0011.png,1
SUN/images/sun_adsblodmxkkmzqpz.jpg,0
SUN/images/sun_bzhgzoddddzcfvxm.jpg,0
cifar100/test/sea/0064.png,1
cifar100/test/house/0025.png,1
cifar100/test/rose/0036.png,1
SUN/images/sun_bqdpwgvloqtatykd.jpg,0
cifar100/test/maple_tree/0093.png,1
cifar100/test/whale/0096.png,1
cifar100/test/cattle/0085.png,1
cifar100/test/pine_tree/0015.png,1
cifar100/test/tractor/0028.png,1
cifar100/test/telephone/0082.png,1
cifar100/test/leopard/0021.png,1
SUN/images/sun_bsehgeimmwxomwfa.jpg,0
SUN/images/sun_bvcrkwrwsgjmrkht.jpg,0
cifar100/test/dinosaur/0046.png,1
SUN/images/sun_akgaydkzosgptbak.jpg,0
cifar100/test/keyboard/0055.png,1
SUN/images/sun_brmyvesnjocwrgkm.jpg,0
SUN/images/sun_bdxkyuzfspbzibta.jpg,0
SUN/images/sun_blzkzywxnedlhmim.jpg,0
cifar100/test/seal/0008.png,1
SUN/images/sun_bmriuxtxhrocrofk.jpg,0
SUN/images/sun_asdcafxozskzrmbs.jpg,0
SUN/images/sun_awrcizeycxkakzzi.jpg,0
cifar100/test/rose/0081.png,1
cifar100/test/whale/0011.png,1
cifar100/test/clock/0066.png,1
cifar100/test/willow_tree/0088.png,1
SUN/images/sun_ashkiirjrwcxazst.jpg,0
SUN/images/sun_bafdzvbhfiihiabj.jpg,0
cifar100/test/trout/0016.png,1
SUN/images/sun_bkahzgsyifftdwwg.jpg,0
SUN/images/sun_berhdhovmnfduswi.jpg,0
cifar100/test/mountain/0058.png,1
SUN/images/sun_bztcbuafhsurmtpt.jpg,0
SUN/images/sun_bfacqjwmeipxtsdu.jpg,0
SUN/images/sun_avnsvqymbuanenve.jpg,0
cifar100/test/bee/0028.png,1
cifar100/test/sunflower/0062.png,1
SUN/images/sun_amhtqbafktdaiwok.jpg,0
SUN/images/sun_bolpvbefwmlapdkd.jpg,0
cifar100/test/motorcycle/0053.png,1
SUN/images/sun_btjuabujtjwxdkga.jpg,0
cifar100/test/lobster/0019.png,1
cifar100/test/spider/0043.png,1
SUN/images/sun_aqrbxrdnrybqzszw.jpg,0
SUN/images/sun_aqeuogxuygpjaqpw.jpg,0
SUN/images/sun_arfnvtkacwlwbqzq.jpg,0
cifar100/test/flatfish/0051.png,1
SUN/images/sun_ajctrsjnwaylibpm.jpg,0
cifar100/test/pine_tree/0043.png,1
SUN/images/sun_antryfbloeaomfta.jpg,0
SUN/images/sun_aiksvywfdzrhlojo.jpg,0
SUN/images/sun_bciefqxzxfictnab.jpg,0
SUN/images/sun_afrlcgvoxflicqrj.jpg,0
cifar100/test/orange/0031.png,1
cifar100/test/baby/0089.png,1
SUN/images/sun_asmyfgscmuvyulsg.jpg,0
cifar100/test/bowl/0083.png,1
SUN/images/sun_abiupbaqorwsxejm.jpg,0
SUN/images/sun_byvqhqwbeudgamgu.jpg,0
cifar100/test/bed/0059.png,1
cifar100/test/willow_tree/0060.png,1
SUN/images/sun_buwfkswrpuoxtfnt.jpg,0
cifar100/test/whale/0055.png,1
SUN/images/sun_awnnsozooaiewjxw.jpg,0
SUN/images/sun_ahukpdrrcpbucrwa.jpg,0
cifar100/test/bear/0035.png,1
SUN/images/sun_addrillrufgamhyu.jpg,0
SUN/images/sun_bjhgqmxjqmwtfdfz.jpg,0
SUN/images/sun_aezcfrzqubvziqhg.jpg,0
cifar100/test/bed/0062.png,1
cifar100/test/tulip/0039.png,1
cifar100/test/mouse/0091.png,1
SUN/images/sun_bmargyyuqxtgtcsp.jpg,0
SUN/images/sun_azltrdpzlprlkxlq.jpg,0
SUN/images/sun_bqjlydtlwvquvanw.jpg,0
cifar100/test/apple/0001.png,1
SUN/images/sun_bkpvthupnickhoyi.jpg,0
cifar100/test/wardrobe/0098.png,1
SUN/images/sun_aobqhzdewpfntusk.jpg,0
cifar100/test/crocodile/0031.png,1
cifar100/test/caterpillar/0095.png,1
SUN/images/sun_bwdmgnmyalszgmnm.jpg,0
cifar100/test/lamp/0050.png,1
cifar100/test/keyboard/0083.png,1
SUN/images/sun_bnrcokvqnlrtakqv.jpg,0
cifar100/test/crab/0061.png,1
cifar100/test/tiger/0011.png,1
SUN/images/sun_bctumlvscqlhxnlx.jpg,0
cifar100/test/apple/0094.png,1
SUN/images/sun_bhdfhjaiekcwzeqy.jpg,0
SUN/images/sun_brlmofkkhcqxslic.jpg,0
cifar100/test/poppy/0074.png,1
SUN/images/sun_akuxzcybtzufrmpc.jpg,0
cifar100/test/leopard/0087.png,1
SUN/images/sun_bnrgyjbzriibwhvo.jpg,0
SUN/images/sun_aapfaivxqoynnwwp.jpg,0
cifar100/test/palm_tree/0051.png,1
SUN/images/sun_aennafxukhyubzwj.jpg,0
cifar100/test/fox/0084.png,1
SUN/images/sun_bnyvozizifbcgmrg.jpg,0
SUN/images/sun_aibfgghplxgbnsni.jpg,0
SUN/images/sun_aacbgqunsjqeatcv.jpg,0
SUN/images/sun_aaztvmjoufvznlzk.jpg,0
cifar100/test/bear/0038.png,1
cifar100/test/whale/0044.png,1
cifar100/test/bicycle/0007.png,1
SUN/images/sun_adrrefnlhwspznbc.jpg,0
SUN/images/sun_anulxyopbrzrotxj.jpg,0
cifar100/test/keyboard/0088.png,1
cifar100/test/tank/0040.png,1
cifar100/test/beetle/0053.png,1
SUN/images/sun_axzloyvwiqxwxkje.jpg,0
cifar100/test/snake/0010.png,1
SUN/images/sun_bytgrucjnjxfqyjc.jpg,0
cifar100/test/kangaroo/0074.png,1
SUN/images/sun_aejrdvslnaxldzwl.jpg,0
SUN/images/sun_bsqxblomyriduwcn.jpg,0
cifar100/test/trout/0100.png,1
SUN/images/sun_bcmcpvbknqctkaba.jpg,0
SUN/images/sun_bmcvksziemdbkech.jpg,0
cifar100/test/porcupine/0033.png,1
cifar100/test/otter/0096.png,1
SUN/images/sun_ahrcelmqyuicrchp.jpg,0
cifar100/test/bridge/0069.png,1
SUN/images/sun_bhxfywrxksxvorua.jpg,0
SUN/images/sun_almlwmruikmuthfr.jpg,0
SUN/images/sun_axlvfjcqvtemwgyb.jpg,0
SUN/images/sun_apjxrjvecqsutajy.jpg,0
SUN/images/sun_bcekhoifweckpzhm.jpg,0
cifar100/test/sweet_pepper/0042.png,1
SUN/images/sun_ancbufsjuohavanw.jpg,0
SUN/images/sun_ajxyoopypagsekth.jpg,0
cifar100/test/lawn_mower/0051.png,1
cifar100/test/pine_tree/0091.png,1
SUN/images/sun_apurpjgazkgbnbew.jpg,0
SUN/images/sun_aeksrxvuiewdslqd.jpg,0
cifar100/test/train/0078.png,1
cifar100/test/sunflower/0093.png,1
SUN/images/sun_axzehzkgycqjllcl.jpg,0
SUN/images/sun_apydnrhksonwsfyo.jpg,0
cifar100/test/bear/0050.png,1
cifar100/test/keyboard/0031.png,1
SUN/images/sun_auakavmvdbgnpbne.jpg,0
cifar100/test/tiger/0025.png,1
SUN/images/sun_auptytcemowjyebe.jpg,0
SUN/images/sun_afrydunciubzcegp.jpg,0
cifar100/test/baby/0070.png,1
SUN/images/sun_bnhxlwrzjxhqwuzk.jpg,0
cifar100/test/camel/0041.png,1
cifar100/test/fox/0017.png,1
SUN/images/sun_alsumpwwncuyaboq.jpg,0
cifar100/test/turtle/0063.png,1
cifar100/test/aquarium_fish/0061.png,1
cifar100/test/motorcycle/0028.png,1
SUN/images/sun_aqgizxozagtploqv.jpg,0
cifar100/test/mountain/0009.png,1
cifar100/test/porcupine/0036.png,1
cifar100/test/dinosaur/0063.png,1
SUN/images/sun_abyyejwjqqpjjxtr.jpg,0
cifar100/test/wolf/0047.png,1
cifar100/test/poppy/0003.png,1
SUN/images/sun_bzleahlbbbrawfgc.jpg,0
cifar100/test/rocket/0064.png,1
cifar100/test/clock/0022.png,1
SUN/images/sun_aeesprkjfzvoldqq.jpg,0
SUN/images/sun_btshfnepwxpetmqj.jpg,0
cifar100/test/maple_tree/0073.png,1
cifar100/test/girl/0048.png,1
cifar100/test/tulip/0063.png,1
SUN/images/sun_axqjqhbfqyjzqkqq.jpg,0
SUN/images/sun_afcbziqjyzkcshyd.jpg,0
cifar100/test/boy/0056.png,1
cifar100/test/lion/0055.png,1
SUN/images/sun_awajmbimdgrwanrb.jpg,0
