image,label
cifar100/test/sea/0089.png,1
Places/images/b_badlands_00000292.jpg,0
Places/images/i_islet_00001141.jpg,0
Places/images/c_creek_00003690.jpg,0
cifar100/test/rose/0024.png,1
Places/images/j_japanese_garden_00000935.jpg,0
Places/images/f_field_road_00003056.jpg,0
Places/images/g_glacier_00003467.jpg,0
cifar100/test/trout/0070.png,1
cifar100/test/can/0089.png,1
Places/images/w_wheat_field_00003205.jpg,0
cifar100/test/chimpanzee/0039.png,1
Places/images/o_ocean_00002303.jpg,0
cifar100/test/whale/0012.png,1
cifar100/test/lamp/0083.png,1
Places/images/g_grotto_00004351.jpg,0
Places/images/d_desert_vegetation_00002888.jpg,0
Places/images/b_bamboo_forest_00000488.jpg,0
cifar100/test/cup/0053.png,1
cifar100/test/bridge/0088.png,1
cifar100/test/tiger/0035.png,1
cifar100/test/sunflower/0054.png,1
cifar100/test/poppy/0038.png,1
cifar100/test/bed/0023.png,1
Places/images/l_lagoon_00002185.jpg,0
Places/images/c_creek_00004467.jpg,0
Places/images/f_forest_road_00000308.jpg,0
cifar100/test/skunk/0035.png,1
Places/images/c_canal_natural_00002348.jpg,0
cifar100/test/boy/0046.png,1
Places/images/s_sky_00004167.jpg,0
cifar100/test/whale/0038.png,1
Places/images/l_lawn_00000038.jpg,0
cifar100/test/tractor/0077.png,1
Places/images/t_trench_00001725.jpg,0
Places/images/l_lawn_00004973.jpg,0
cifar100/test/skyscraper/0070.png,1
Places/images/i_ice_shelf_00002864.jpg,0
Places/images/p_pond_00004576.jpg,0
cifar100/test/cloud/0084.png,1
cifar100/test/flatfish/0084.png,1
cifar100/test/cup/0061.png,1
cifar100/test/boy/0033.png,1
Places/images/i_iceberg_00000698.jpg,0
Places/images/d_desert_road_00003076.jpg,0
cifar100/test/leopard/0091.png,1
cifar100/test/worm/0029.png,1
cifar100/test/television/0063.png,1
Places/images/s_ski_slope_00000273.jpg,0
cifar100/test/whale/0043.png,1
cifar100/test/motorcycle/0089.png,1
Places/images/t_tundra_00002762.jpg,0
Places/images/Places365_val_00036026.jpg,0
Places/images/s_swamp_00003281.jpg,0
Places/images/t_trench_00003643.jpg,0
cifar100/test/chimpanzee/0023.png,1
cifar100/test/mountain/0013.png,1
cifar100/test/snake/0061.png,1
cifar100/test/orchid/0034.png,1
cifar100/test/cup/0077.png,1
Places/images/c_corn_field_00001876.jpg,0
Places/images/s_sky_00000780.jpg,0
Places/images/d_desert_road_00001451.jpg,0
cifar100/test/girl/0077.png,1
cifar100/test/fox/0090.png,1
cifar100/test/streetcar/0075.png,1
Places/images/u_underwater_ocean_deep_00003615.jpg,0
Places/images/i_iceberg_00002941.jpg,0
Places/images/f_field_cultivated_00000179.jpg,0
Places/images/c_canal_urban_00002743.jpg,0
cifar100/test/chimpanzee/0035.png,1
cifar100/test/train/0094.png,1
cifar100/test/maple_tree/0055.png,1
cifar100/test/bus/0025.png,1
cifar100/test/lawn_mower/0100.png,1
Places/images/t_tree_farm_00002638.jpg,0
Places/images/i_islet_00000803.jpg,0
Places/images/h_hayfield_00004668.jpg,0
Places/images/v_vegetable_garden_00000461.jpg,0
cifar100/test/turtle/0064.png,1
Places/images/d_desert_vegetation_00003460.jpg,0
Places/images/g_glacier_00003752.jpg,0
cifar100/test/road/0033.png,1
cifar100/test/plate/0011.png,1
cifar100/test/wolf/0035.png,1
Places/images/w_wheat_field_00003072.jpg,0
cifar100/test/road/0045.png,1
cifar100/test/maple_tree/0050.png,1
cifar100/test/sweet_pepper/0077.png,1
cifar100/test/ray/0016.png,1
Places/images/Places365_val_00019111.jpg,0
cifar100/test/bus/0079.png,1
Places/images/i_ice_floe_00003647.jpg,0
cifar100/test/lawn_mower/0082.png,1
cifar100/test/worm/0079.png,1
cifar100/test/castle/0043.png,1
Places/images/d_desert_vegetation_00001819.jpg,0
cifar100/test/camel/0017.png,1
cifar100/test/lawn_mower/0070.png,1
cifar100/test/butterfly/0028.png,1
Places/images/f_forest_broadleaf_00000105.jpg,0
cifar100/test/tractor/0049.png,1
cifar100/test/wolf/0046.png,1
Places/images/b_bamboo_forest_00002138.jpg,0
Places/images/i_islet_00001194.jpg,0
cifar100/test/castle/0075.png,1
Places/images/w_wave_00002758.jpg,0
Places/images/i_igloo_00003998.jpg,0
Places/images/r_rock_arch_00003247.jpg,0
cifar100/test/motorcycle/0083.png,1
Places/images/c_creek_00003677.jpg,0
cifar100/test/motorcycle/0092.png,1
cifar100/test/crocodile/0001.png,1
cifar100/test/seal/0069.png,1
Places/images/l_lagoon_00000737.jpg,0
Places/images/r_rice_paddy_00003221.jpg,0
Places/images/f_forest_path_00001068.jpg,0
cifar100/test/clock/0094.png,1
Places/images/j_japanese_garden_00000218.jpg,0
cifar100/test/hamster/0098.png,1
Places/images/c_crevasse_00001797.jpg,0
Places/images/j_japanese_garden_00002362.jpg,0
cifar100/test/house/0088.png,1
cifar100/test/boy/0030.png,1
cifar100/test/worm/0052.png,1
cifar100/test/fox/0025.png,1
cifar100/test/elephant/0043.png,1
cifar100/test/pickup_truck/0089.png,1
cifar100/test/road/0054.png,1
cifar100/test/plain/0003.png,1
cifar100/test/willow_tree/0007.png,1
cifar100/test/plate/0075.png,1
Places/images/t_trench_00002366.jpg,0
Places/images/r_river_00003415.jpg,0
cifar100/test/bed/0080.png,1
cifar100/test/seal/0096.png,1
cifar100/test/rabbit/0005.png,1
Places/images/h_hayfield_00001981.jpg,0
cifar100/test/squirrel/0057.png,1
cifar100/test/bridge/0092.png,1
cifar100/test/trout/0019.png,1
cifar100/test/crab/0100.png,1
cifar100/test/sea/0071.png,1
cifar100/test/sea/0094.png,1
Places/images/c_creek_00002732.jpg,0
cifar100/test/bed/0069.png,1
cifar100/test/rabbit/0098.png,1
cifar100/test/raccoon/0048.png,1
cifar100/test/mushroom/0027.png,1
Places/images/c_corn_field_00004291.jpg,0
Places/images/j_japanese_garden_00004522.jpg,0
Places/images/i_ice_floe_00000212.jpg,0
Places/images/w_wave_00000107.jpg,0
cifar100/test/willow_tree/0031.png,1
cifar100/test/possum/0046.png,1
Places/images/d_desert_sand_00000899.jpg,0
cifar100/test/trout/0023.png,1
Places/images/c_canal_natural_00002939.jpg,0
cifar100/test/forest/0061.png,1
Places/images/r_river_00003356.jpg,0
cifar100/test/shark/0097.png,1
Places/images/f_field_cultivated_00003104.jpg,0
Places/images/s_ski_slope_00000064.jpg,0
Places/images/j_japanese_garden_00004653.jpg,0
Places/images/v_vegetable_garden_00002671.jpg,0
cifar100/test/man/0016.png,1
cifar100/test/boy/0089.png,1
Places/images/Places365_val_00005326.jpg,0
cifar100/test/cloud/0061.png,1
cifar100/test/rabbit/0004.png,1
cifar100/test/cloud/0049.png,1
Places/images/u_underwater_ocean_deep_00004877.jpg,0
Places/images/g_grotto_00002057.jpg,0
cifar100/test/ray/0099.png,1
Places/images/t_trench_00004827.jpg,0
cifar100/test/house/0036.png,1
Places/images/m_marsh_00003902.jpg,0
Places/images/d_desert_vegetation_00000747.jpg,0
Places/images/w_waterfall_00004499.jpg,0
cifar100/test/lizard/0074.png,1
Places/images/f_forest_road_00002547.jpg,0
cifar100/test/rabbit/0076.png,1
cifar100/test/baby/0054.png,1
Places/images/i_ice_floe_00004261.jpg,0
cifar100/test/flatfish/0004.png,1
Places/images/t_topiary_garden_00002151.jpg,0
cifar100/test/seal/0025.png,1
cifar100/test/crab/0094.png,1
Places/images/h_hayfield_00001044.jpg,0
cifar100/test/apple/0030.png,1
cifar100/test/bee/0066.png,1
cifar100/test/television/0096.png,1
cifar100/test/crab/0067.png,1
Places/images/f_forest_path_00002465.jpg,0
cifar100/test/raccoon/0041.png,1
Places/images/s_ski_slope_00004225.jpg,0
cifar100/test/caterpillar/0054.png,1
cifar100/test/rocket/0004.png,1
cifar100/test/porcupine/0019.png,1
cifar100/test/spider/0070.png,1
cifar100/test/pine_tree/0086.png,1
Places/images/c_corn_field_00000245.jpg,0
Places/images/i_iceberg_00002867.jpg,0
cifar100/test/dinosaur/0097.png,1
cifar100/test/willow_tree/0041.png,1
Places/images/h_hayfield_00000177.jpg,0
cifar100/test/dinosaur/0057.png,1
Places/images/h_hayfield_00004825.jpg,0
cifar100/test/bus/0013.png,1
cifar100/test/snail/0037.png,1
Places/images/c_canal_natural_00004919.jpg,0
cifar100/test/bowl/0055.png,1
Places/images/t_trench_00004298.jpg,0
Places/images/s_sky_00004747.jpg,0
cifar100/test/dolphin/0087.png,1
Places/images/h_hayfield_00001548.jpg,0
Places/images/f_field_road_00002151.jpg,0
cifar100/test/snake/0039.png,1
Places/images/r_rock_arch_00001840.jpg,0
Places/images/c_crevasse_00004074.jpg,0
Places/images/b_badlands_00003097.jpg,0
Places/images/i_islet_00000649.jpg,0
cifar100/test/raccoon/0038.png,1
cifar100/test/forest/0067.png,1
cifar100/test/wardrobe/0033.png,1
cifar100/test/crocodile/0088.png,1
Places/images/p_pond_00000529.jpg,0
Places/images/f_field_cultivated_00002065.jpg,0
Places/images/d_desert_vegetation_00000126.jpg,0
cifar100/test/bee/0001.png,1
cifar100/test/squirrel/0080.png,1
Places/images/c_creek_00001164.jpg,0
cifar100/test/palm_tree/0056.png,1
Places/images/c_canal_natural_00001847.jpg,0
Places/images/i_islet_00003983.jpg,0
cifar100/test/couch/0052.png,1
Places/images/f_field_wild_00002058.jpg,0
Places/images/Places365_val_00034613.jpg,0
cifar100/test/aquarium_fish/0002.png,1
Places/images/c_creek_00001462.jpg,0
Places/images/g_grotto_00002703.jpg,0
Places/images/p_pond_00002749.jpg,0
Places/images/l_lagoon_00001570.jpg,0
Places/images/o_orchard_00003574.jpg,0
cifar100/test/fox/0087.png,1
Places/images/m_marsh_00002121.jpg,0
cifar100/test/train/0039.png,1
Places/images/s_swamp_00001636.jpg,0
Places/images/f_formal_garden_00003871.jpg,0
Places/images/s_snowfield_00000197.jpg,0
cifar100/test/beetle/0032.png,1
cifar100/test/clock/0071.png,1
cifar100/test/mountain/0097.png,1
cifar100/test/shark/0048.png,1
cifar100/test/girl/0035.png,1
Places/images/s_swamp_00003950.jpg,0
cifar100/test/orange/0076.png,1
cifar100/test/caterpillar/0038.png,1
Places/images/o_orchard_00000993.jpg,0
cifar100/test/road/0005.png,1
cifar100/test/table/0045.png,1
cifar100/test/television/0098.png,1
Places/images/i_iceberg_00004897.jpg,0
cifar100/test/lion/0066.png,1
Places/images/l_lagoon_00000581.jpg,0
cifar100/test/road/0036.png,1
Places/images/i_islet_00003186.jpg,0
Places/images/t_tundra_00004177.jpg,0
Places/images/i_iceberg_00004777.jpg,0
cifar100/test/pickup_truck/0027.png,1
cifar100/test/palm_tree/0077.png,1
cifar100/test/rose/0043.png,1
Places/images/r_river_00000409.jpg,0
Places/images/i_igloo_00004194.jpg,0
cifar100/test/mountain/0083.png,1
cifar100/test/boy/0050.png,1
Places/images/v_vegetable_garden_00003931.jpg,0
Places/images/r_rock_arch_00004001.jpg,0
cifar100/test/porcupine/0025.png,1
Places/images/f_formal_garden_00003044.jpg,0
cifar100/test/beetle/0098.png,1
Places/images/g_grotto_00003422.jpg,0
cifar100/test/telephone/0064.png,1
cifar100/test/house/0038.png,1
cifar100/test/snail/0096.png,1
cifar100/test/plate/0041.png,1
cifar100/test/bottle/0092.png,1
Places/images/d_desert_sand_00002377.jpg,0
Places/images/b_bamboo_forest_00003313.jpg,0
cifar100/test/cloud/0007.png,1
Places/images/s_swamp_00000866.jpg,0
Places/images/i_iceberg_00001036.jpg,0
cifar100/test/possum/0011.png,1
Places/images/u_underwater_ocean_deep_00002139.jpg,0
cifar100/test/camel/0100.png,1
Places/images/s_swimming_hole_00004250.jpg,0
cifar100/test/lizard/0041.png,1
cifar100/test/man/0042.png,1
cifar100/test/keyboard/0090.png,1
Places/images/w_waterfall_00002140.jpg,0
Places/images/p_pond_00003463.jpg,0
cifar100/test/cloud/0085.png,1
Places/images/d_desert_road_00002847.jpg,0
cifar100/test/apple/0009.png,1
Places/images/d_desert_vegetation_00000237.jpg,0
Places/images/b_bamboo_forest_00000327.jpg,0
cifar100/test/lawn_mower/0030.png,1
Places/images/i_ice_floe_00002145.jpg,0
Places/images/i_igloo_00001995.jpg,0
cifar100/test/pine_tree/0100.png,1
cifar100/test/motorcycle/0087.png,1
cifar100/test/mushroom/0024.png,1
Places/images/Places365_val_00031955.jpg,0
Places/images/v_vegetable_garden_00003616.jpg,0
Places/images/s_swimming_hole_00003423.jpg,0
cifar100/test/tank/0079.png,1
cifar100/test/spider/0090.png,1
cifar100/test/man/0036.png,1
Places/images/i_iceberg_00004953.jpg,0
cifar100/test/pickup_truck/0043.png,1
Places/images/w_wheat_field_00001993.jpg,0
cifar100/test/willow_tree/0022.png,1
Places/images/d_desert_road_00004511.jpg,0
cifar100/test/tiger/0009.png,1
Places/images/s_snowfield_00002432.jpg,0
cifar100/test/camel/0006.png,1
Places/images/Places365_val_00029513.jpg,0
cifar100/test/wolf/0096.png,1
Places/images/c_corn_field_00001878.jpg,0
cifar100/test/dinosaur/0022.png,1
cifar100/test/beaver/0040.png,1
cifar100/test/table/0038.png,1
cifar100/test/can/0021.png,1
cifar100/test/rocket/0014.png,1
cifar100/test/hamster/0004.png,1
cifar100/test/keyboard/0082.png,1
Places/images/f_field_road_00000719.jpg,0
cifar100/test/girl/0008.png,1
cifar100/test/telephone/0002.png,1
cifar100/test/bridge/0077.png,1
Places/images/d_desert_sand_00001533.jpg,0
Places/images/c_corn_field_00000497.jpg,0
Places/images/o_ocean_00003699.jpg,0
Places/images/w_wave_00004921.jpg,0
Places/images/j_japanese_garden_00004617.jpg,0
Places/images/s_swimming_hole_00004112.jpg,0
Places/images/Places365_val_00033872.jpg,0
Places/images/g_glacier_00001885.jpg,0
cifar100/test/shrew/0090.png,1
Places/images/c_canal_natural_00001629.jpg,0
Places/images/t_topiary_garden_00004534.jpg,0
Places/images/b_bamboo_forest_00001038.jpg,0
Places/images/w_wheat_field_00003734.jpg,0
Places/images/b_bamboo_forest_00000145.jpg,0
Places/images/s_sky_00001909.jpg,0
Places/images/f_forest_path_00001337.jpg,0
cifar100/test/bed/0054.png,1
cifar100/test/sea/0073.png,1
cifar100/test/beetle/0050.png,1
Places/images/l_lawn_00003457.jpg,0
cifar100/test/dolphin/0051.png,1
cifar100/test/lizard/0029.png,1
Places/images/Places365_val_00005409.jpg,0
cifar100/test/beetle/0024.png,1
cifar100/test/chair/0012.png,1
cifar100/test/boy/0005.png,1
cifar100/test/train/0018.png,1
cifar100/test/lizard/0081.png,1
cifar100/test/elephant/0005.png,1
Places/images/p_pond_00000817.jpg,0
Places/images/r_river_00002142.jpg,0
Places/images/f_forest_broadleaf_00003520.jpg,0
cifar100/test/skunk/0003.png,1
cifar100/test/lizard/0017.png,1
cifar100/test/tiger/0099.png,1
Places/images/d_desert_road_00004606.jpg,0
Places/images/t_trench_00003156.jpg,0
cifar100/test/cockroach/0067.png,1
cifar100/test/trout/0026.png,1
cifar100/test/caterpillar/0056.png,1
cifar100/test/raccoon/0009.png,1
cifar100/test/rose/0072.png,1
Places/images/Places365_val_00029668.jpg,0
Places/images/w_wave_00000685.jpg,0
Places/images/o_orchard_00002512.jpg,0
cifar100/test/bee/0048.png,1
cifar100/test/castle/0091.png,1
Places/images/m_marsh_00003915.jpg,0
Places/images/i_iceberg_00002355.jpg,0
Places/images/d_desert_vegetation_00002317.jpg,0
Places/images/f_forest_broadleaf_00001463.jpg,0
Places/images/f_forest_road_00001304.jpg,0
Places/images/c_canal_natural_00000346.jpg,0
Places/images/g_glacier_00004108.jpg,0
cifar100/test/crocodile/0041.png,1
cifar100/test/bottle/0019.png,1
Places/images/g_glacier_00000593.jpg,0
cifar100/test/rocket/0060.png,1
Places/images/f_formal_garden_00001660.jpg,0
Places/images/h_hayfield_00002426.jpg,0
Places/images/s_snowfield_00001806.jpg,0
Places/images/o_ocean_00003137.jpg,0
Places/images/w_wave_00002484.jpg,0
Places/images/c_canal_natural_00003878.jpg,0
cifar100/test/pickup_truck/0026.png,1
cifar100/test/lawn_mower/0003.png,1
Places/images/d_desert_road_00004238.jpg,0
cifar100/test/baby/0018.png,1
Places/images/s_swimming_hole_00004782.jpg,0
cifar100/test/cockroach/0018.png,1
cifar100/test/rose/0094.png,1
cifar100/test/orange/0100.png,1
Places/images/f_forest_broadleaf_00002049.jpg,0
Places/images/b_bamboo_forest_00003656.jpg,0
cifar100/test/boy/0029.png,1
cifar100/test/chimpanzee/0085.png,1
Places/images/i_igloo_00001095.jpg,0
Places/images/w_waterfall_00002610.jpg,0
Places/images/s_sky_00004088.jpg,0
Places/images/i_ice_floe_00003551.jpg,0
Places/images/j_japanese_garden_00004489.jpg,0
Places/images/f_field_cultivated_00000517.jpg,0
Places/images/c_canal_natural_00001428.jpg,0
cifar100/test/bicycle/0053.png,1
Places/images/g_glacier_00002493.jpg,0
Places/images/f_field_wild_00001966.jpg,0
Places/images/l_lawn_00004042.jpg,0
cifar100/test/crab/0029.png,1
Places/images/f_field_wild_00001311.jpg,0
cifar100/test/maple_tree/0096.png,1
Places/images/f_field_road_00000853.jpg,0
cifar100/test/bicycle/0074.png,1
Places/images/c_crevasse_00003374.jpg,0
Places/images/m_marsh_00004266.jpg,0
cifar100/test/cloud/0094.png,1
cifar100/test/snake/0096.png,1
Places/images/l_lagoon_00004788.jpg,0
cifar100/test/rabbit/0017.png,1
cifar100/test/chimpanzee/0030.png,1
Places/images/m_marsh_00001674.jpg,0
Places/images/t_tundra_00003100.jpg,0
cifar100/test/elephant/0096.png,1
Places/images/r_river_00002786.jpg,0
Places/images/g_glacier_00003826.jpg,0
Places/images/i_ice_floe_00001465.jpg,0
cifar100/test/woman/0048.png,1
Places/images/t_tundra_00002586.jpg,0
Places/images/f_field_cultivated_00003507.jpg,0
cifar100/test/oak_tree/0021.png,1
Places/images/l_lagoon_00000911.jpg,0
Places/images/s_snowfield_00004596.jpg,0
Places/images/b_bamboo_forest_00000213.jpg,0
Places/images/t_tree_farm_00001525.jpg,0
Places/images/g_glacier_00002489.jpg,0
Places/images/r_rock_arch_00004857.jpg,0
Places/images/s_swamp_00001514.jpg,0
Places/images/b_badlands_00000617.jpg,0
Places/images/u_underwater_ocean_deep_00000235.jpg,0
Places/images/r_rice_paddy_00001960.jpg,0
Places/images/r_rock_arch_00003919.jpg,0
Places/images/t_trench_00003631.jpg,0
cifar100/test/pear/0069.png,1
Places/images/l_lagoon_00000305.jpg,0
Places/images/c_canal_urban_00003858.jpg,0
Places/images/f_field_cultivated_00002809.jpg,0
Places/images/b_badlands_00004737.jpg,0
cifar100/test/butterfly/0037.png,1
Places/images/m_marsh_00001193.jpg,0
Places/images/h_hayfield_00001224.jpg,0
Places/images/s_ski_slope_00003579.jpg,0
cifar100/test/telephone/0013.png,1
cifar100/test/bee/0039.png,1
Places/images/f_forest_broadleaf_00001778.jpg,0
cifar100/test/beetle/0061.png,1
cifar100/test/plain/0033.png,1
Places/images/w_wave_00003964.jpg,0
Places/images/i_ice_shelf_00002878.jpg,0
Places/images/c_canal_natural_00001087.jpg,0
Places/images/c_crevasse_00001713.jpg,0
cifar100/test/cup/0089.png,1
cifar100/test/rabbit/0038.png,1
cifar100/test/house/0055.png,1
cifar100/test/poppy/0096.png,1
Places/images/d_desert_vegetation_00000005.jpg,0
cifar100/test/crocodile/0037.png,1
Places/images/v_vegetable_garden_00003904.jpg,0
cifar100/test/sunflower/0012.png,1
Places/images/i_islet_00003856.jpg,0
cifar100/test/hamster/0018.png,1
cifar100/test/beetle/0038.png,1
Places/images/w_wave_00003735.jpg,0
cifar100/test/cup/0038.png,1
cifar100/test/bottle/0008.png,1
cifar100/test/willow_tree/0096.png,1
Places/images/c_creek_00000556.jpg,0
cifar100/test/tiger/0044.png,1
cifar100/test/flatfish/0081.png,1
Places/images/d_desert_vegetation_00004077.jpg,0
Places/images/r_rainforest_00000298.jpg,0
cifar100/test/orchid/0033.png,1
cifar100/test/baby/0063.png,1
cifar100/test/rabbit/0066.png,1
cifar100/test/seal/0027.png,1
cifar100/test/can/0057.png,1
Places/images/s_swamp_00002731.jpg,0
Places/images/i_islet_00001024.jpg,0
Places/images/i_ice_floe_00002271.jpg,0
Places/images/v_vegetable_garden_00000959.jpg,0
cifar100/test/cloud/0063.png,1
Places/images/t_tree_farm_00000230.jpg,0
cifar100/test/kangaroo/0029.png,1
Places/images/i_ice_floe_00001683.jpg,0
Places/images/s_swamp_00000642.jpg,0
Places/images/o_ocean_00004981.jpg,0
Places/images/i_ice_floe_00004035.jpg,0
cifar100/test/tank/0088.png,1
cifar100/test/spider/0073.png,1
cifar100/test/apple/0063.png,1
cifar100/test/turtle/0039.png,1
Places/images/m_marsh_00001055.jpg,0
Places/images/s_swimming_hole_00004378.jpg,0
Places/images/g_grotto_00001944.jpg,0
Places/images/i_islet_00000451.jpg,0
cifar100/test/streetcar/0069.png,1
Places/images/r_river_00001189.jpg,0
Places/images/t_topiary_garden_00002778.jpg,0
cifar100/test/bee/0070.png,1
cifar100/test/pine_tree/0009.png,1
Places/images/f_formal_garden_00004668.jpg,0
cifar100/test/bowl/0018.png,1
Places/images/f_field_cultivated_00000488.jpg,0
Places/images/i_ice_floe_00001872.jpg,0
cifar100/test/bicycle/0052.png,1
cifar100/test/snake/0047.png,1
cifar100/test/hamster/0075.png,1
cifar100/test/castle/0071.png,1
cifar100/test/pine_tree/0064.png,1
Places/images/w_wave_00004039.jpg,0
cifar100/test/tractor/0097.png,1
cifar100/test/lamp/0060.png,1
cifar100/test/trout/0083.png,1
Places/images/f_formal_garden_00000434.jpg,0
Places/images/f_formal_garden_00000687.jpg,0
cifar100/test/tractor/0057.png,1
Places/images/c_corn_field_00004080.jpg,0
cifar100/test/spider/0032.png,1
cifar100/test/bridge/0050.png,1
Places/images/r_rock_arch_00004371.jpg,0
cifar100/test/camel/0036.png,1
Places/images/i_ice_shelf_00000768.jpg,0
Places/images/s_sky_00003518.jpg,0
cifar100/test/road/0063.png,1
cifar100/test/lobster/0022.png,1
cifar100/test/house/0012.png,1
cifar100/test/leopard/0008.png,1
cifar100/test/dolphin/0046.png,1
cifar100/test/boy/0008.png,1
cifar100/test/whale/0040.png,1
Places/images/f_field_wild_00003712.jpg,0
Places/images/f_field_wild_00001644.jpg,0
cifar100/test/bed/0053.png,1
cifar100/test/crocodile/0089.png,1
cifar100/test/tractor/0061.png,1
cifar100/test/keyboard/0005.png,1
cifar100/test/otter/0098.png,1
Places/images/c_corn_field_00002692.jpg,0
Places/images/t_trench_00000748.jpg,0
cifar100/test/rabbit/0050.png,1
Places/images/w_wave_00003467.jpg,0
cifar100/test/worm/0095.png,1
cifar100/test/otter/0088.png,1
Places/images/i_iceberg_00004908.jpg,0
cifar100/test/streetcar/0017.png,1
Places/images/i_islet_00004227.jpg,0
Places/images/c_canal_urban_00004659.jpg,0
cifar100/test/raccoon/0028.png,1
cifar100/test/willow_tree/0059.png,1
Places/images/s_swamp_00000371.jpg,0
cifar100/test/baby/0023.png,1
Places/images/r_rock_arch_00003594.jpg,0
Places/images/t_trench_00002146.jpg,0
cifar100/test/television/0052.png,1
cifar100/test/train/0068.png,1
Places/images/s_swamp_00002281.jpg,0
Places/images/f_field_wild_00000178.jpg,0
cifar100/test/lawn_mower/0046.png,1
Places/images/t_tree_farm_00002458.jpg,0
cifar100/test/chimpanzee/0094.png,1
Places/images/f_field_road_00002731.jpg,0
Places/images/u_underwater_ocean_deep_00002611.jpg,0
Places/images/c_corn_field_00004905.jpg,0
Places/images/s_ski_slope_00001755.jpg,0
cifar100/test/sea/0088.png,1
Places/images/s_snowfield_00000166.jpg,0
cifar100/test/woman/0029.png,1
Places/images/j_japanese_garden_00002409.jpg,0
Places/images/f_field_cultivated_00002359.jpg,0
Places/images/w_waterfall_00001326.jpg,0
cifar100/test/can/0005.png,1
Places/images/d_desert_sand_00003678.jpg,0
cifar100/test/cloud/0079.png,1
Places/images/s_swamp_00003425.jpg,0
cifar100/test/skunk/0099.png,1
cifar100/test/chair/0096.png,1
cifar100/test/chair/0043.png,1
cifar100/test/bicycle/0030.png,1
cifar100/test/spider/0044.png,1
cifar100/test/elephant/0075.png,1
Places/images/c_canal_urban_00001944.jpg,0
Places/images/o_orchard_00003271.jpg,0
cifar100/test/baby/0008.png,1
Places/images/b_bamboo_forest_00000677.jpg,0
Places/images/d_desert_road_00001354.jpg,0
Places/images/l_lagoon_00003513.jpg,0
cifar100/test/mountain/0010.png,1
cifar100/test/beaver/0066.png,1
cifar100/test/otter/0019.png,1
cifar100/test/clock/0029.png,1
Places/images/w_wheat_field_00000422.jpg,0
Places/images/d_desert_sand_00002298.jpg,0
Places/images/w_waterfall_00000284.jpg,0
cifar100/test/orange/0097.png,1
cifar100/test/boy/0044.png,1
Places/images/r_rock_arch_00003449.jpg,0
cifar100/test/raccoon/0056.png,1
Places/images/c_creek_00001900.jpg,0
cifar100/test/otter/0033.png,1
cifar100/test/snake/0073.png,1
cifar100/test/telephone/0089.png,1
Places/images/f_field_road_00002268.jpg,0
cifar100/test/elephant/0084.png,1
Places/images/g_grotto_00000821.jpg,0
Places/images/i_iceberg_00001475.jpg,0
Places/images/f_forest_road_00003325.jpg,0
cifar100/test/baby/0037.png,1
cifar100/test/camel/0063.png,1
cifar100/test/rose/0023.png,1
cifar100/test/tulip/0024.png,1
cifar100/test/sweet_pepper/0087.png,1
Places/images/c_crevasse_00003155.jpg,0
cifar100/test/television/0099.png,1
cifar100/test/dinosaur/0088.png,1
cifar100/test/tulip/0016.png,1
cifar100/test/sunflower/0006.png,1
cifar100/test/butterfly/0071.png,1
cifar100/test/lion/0067.png,1
Places/images/i_islet_00001241.jpg,0
Places/images/t_topiary_garden_00000209.jpg,0
cifar100/test/girl/0029.png,1
cifar100/test/wardrobe/0049.png,1
cifar100/test/baby/0082.png,1
cifar100/test/tulip/0013.png,1
cifar100/test/keyboard/0074.png,1
cifar100/test/tractor/0050.png,1
cifar100/test/flatfish/0098.png,1
Places/images/w_wave_00001654.jpg,0
Places/images/w_wheat_field_00004199.jpg,0
cifar100/test/squirrel/0041.png,1
cifar100/test/worm/0050.png,1
cifar100/test/dinosaur/0085.png,1
Places/images/t_tree_farm_00004304.jpg,0
Places/images/r_rainforest_00000148.jpg,0
cifar100/test/flatfish/0099.png,1
cifar100/test/baby/0095.png,1
cifar100/test/skyscraper/0051.png,1
cifar100/test/pickup_truck/0067.png,1
cifar100/test/otter/0094.png,1
Places/images/f_field_cultivated_00000200.jpg,0
cifar100/test/tractor/0060.png,1
Places/images/s_swamp_00003056.jpg,0
Places/images/b_badlands_00001651.jpg,0
Places/images/t_trench_00004291.jpg,0
cifar100/test/cloud/0001.png,1
cifar100/test/hamster/0021.png,1
Places/images/c_canal_urban_00004624.jpg,0
cifar100/test/lizard/0079.png,1
Places/images/r_river_00000226.jpg,0
cifar100/test/mouse/0037.png,1
cifar100/test/chimpanzee/0001.png,1
Places/images/v_vegetable_garden_00004084.jpg,0
cifar100/test/plain/0008.png,1
cifar100/test/shrew/0084.png,1
Places/images/c_crevasse_00003849.jpg,0
Places/images/j_japanese_garden_00004451.jpg,0
cifar100/test/lion/0040.png,1
Places/images/t_trench_00000126.jpg,0
Places/images/f_field_cultivated_00001886.jpg,0
Places/images/b_badlands_00004643.jpg,0
Places/images/c_canal_natural_00004054.jpg,0
Places/images/g_grotto_00001764.jpg,0
cifar100/test/lizard/0075.png,1
Places/images/t_topiary_garden_00003813.jpg,0
cifar100/test/cloud/0068.png,1
Places/images/o_orchard_00000203.jpg,0
Places/images/i_igloo_00002203.jpg,0
Places/images/s_swimming_hole_00004941.jpg,0
Places/images/s_swamp_00004079.jpg,0
Places/images/t_tree_farm_00003367.jpg,0
Places/images/g_grotto_00002775.jpg,0
