image,label
cifar100/test/plain/0063.png,1
cifar100/test/shark/0032.png,1
iSUN/iSUN_patches/291.jpeg,0
cifar100/test/butterfly/0030.png,1
iSUN/iSUN_patches/1736.jpeg,0
iSUN/iSUN_patches/6544.jpeg,0
cifar100/test/can/0075.png,1
cifar100/test/leopard/0065.png,1
cifar100/test/bus/0037.png,1
cifar100/test/tractor/0003.png,1
cifar100/test/sea/0084.png,1
cifar100/test/willow_tree/0039.png,1
cifar100/test/tiger/0056.png,1
cifar100/test/orange/0037.png,1
iSUN/iSUN_patches/2940.jpeg,0
iSUN/iSUN_patches/8316.jpeg,0
cifar100/test/leopard/0089.png,1
cifar100/test/beetle/0010.png,1
cifar100/test/otter/0095.png,1
cifar100/test/chair/0050.png,1
iSUN/iSUN_patches/2646.jpeg,0
iSUN/iSUN_patches/3431.jpeg,0
iSUN/iSUN_patches/2197.jpeg,0
iSUN/iSUN_patches/2887.jpeg,0
cifar100/test/tractor/0038.png,1
cifar100/test/sunflower/0008.png,1
cifar100/test/lobster/0081.png,1
iSUN/iSUN_patches/8247.jpeg,0
cifar100/test/streetcar/0010.png,1
cifar100/test/trout/0057.png,1
iSUN/iSUN_patches/7168.jpeg,0
cifar100/test/plate/0098.png,1
cifar100/test/streetcar/0027.png,1
cifar100/test/rabbit/0082.png,1
cifar100/test/lion/0003.png,1
iSUN/iSUN_patches/4215.jpeg,0
iSUN/iSUN_patches/8007.jpeg,0
cifar100/test/raccoon/0049.png,1
iSUN/iSUN_patches/7682.jpeg,0
cifar100/test/dolphin/0084.png,1
iSUN/iSUN_patches/5900.jpeg,0
iSUN/iSUN_patches/2906.jpeg,0
iSUN/iSUN_patches/515.jpeg,0
cifar100/test/shrew/0044.png,1
iSUN/iSUN_patches/3545.jpeg,0
cifar100/test/bridge/0031.png,1
iSUN/iSUN_patches/2805.jpeg,0
iSUN/iSUN_patches/7233.jpeg,0
cifar100/test/chair/0076.png,1
iSUN/iSUN_patches/6118.jpeg,0
iSUN/iSUN_patches/3695.jpeg,0
iSUN/iSUN_patches/6167.jpeg,0
cifar100/test/snake/0018.png,1
cifar100/test/streetcar/0029.png,1
cifar100/test/possum/0056.png,1
iSUN/iSUN_patches/2775.jpeg,0
iSUN/iSUN_patches/4821.jpeg,0
cifar100/test/rocket/0019.png,1
cifar100/test/man/0028.png,1
cifar100/test/pickup_truck/0024.png,1
cifar100/test/bicycle/0089.png,1
iSUN/iSUN_patches/7827.jpeg,0
cifar100/test/table/0070.png,1
iSUN/iSUN_patches/7829.jpeg,0
cifar100/test/bridge/0057.png,1
iSUN/iSUN_patches/3906.jpeg,0
cifar100/test/rose/0028.png,1
iSUN/iSUN_patches/2114.jpeg,0
iSUN/iSUN_patches/4302.jpeg,0
iSUN/iSUN_patches/1871.jpeg,0
cifar100/test/mushroom/0040.png,1
cifar100/test/trout/0066.png,1
iSUN/iSUN_patches/8554.jpeg,0
cifar100/test/oak_tree/0034.png,1
iSUN/iSUN_patches/999.jpeg,0
iSUN/iSUN_patches/967.jpeg,0
iSUN/iSUN_patches/3092.jpeg,0
cifar100/test/dolphin/0018.png,1
iSUN/iSUN_patches/1346.jpeg,0
cifar100/test/hamster/0079.png,1
iSUN/iSUN_patches/5934.jpeg,0
iSUN/iSUN_patches/2059.jpeg,0
iSUN/iSUN_patches/7677.jpeg,0
cifar100/test/wolf/0066.png,1
cifar100/test/tiger/0064.png,1
cifar100/test/pear/0085.png,1
cifar100/test/trout/0017.png,1
cifar100/test/beetle/0046.png,1
cifar100/test/plain/0019.png,1
cifar100/test/trout/0047.png,1
cifar100/test/tiger/0043.png,1
iSUN/iSUN_patches/2194.jpeg,0
iSUN/iSUN_patches/5773.jpeg,0
iSUN/iSUN_patches/6974.jpeg,0
iSUN/iSUN_patches/443.jpeg,0
iSUN/iSUN_patches/2171.jpeg,0
cifar100/test/shark/0015.png,1
cifar100/test/chair/0049.png,1
cifar100/test/lion/0060.png,1
cifar100/test/rabbit/0056.png,1
cifar100/test/pear/0052.png,1
cifar100/test/wardrobe/0071.png,1
iSUN/iSUN_patches/5633.jpeg,0
iSUN/iSUN_patches/1657.jpeg,0
cifar100/test/chair/0015.png,1
iSUN/iSUN_patches/7823.jpeg,0
iSUN/iSUN_patches/3548.jpeg,0
iSUN/iSUN_patches/2106.jpeg,0
cifar100/test/road/0093.png,1
cifar100/test/orange/0057.png,1
iSUN/iSUN_patches/1555.jpeg,0
cifar100/test/wolf/0005.png,1
cifar100/test/clock/0061.png,1
cifar100/test/road/0035.png,1
cifar100/test/orange/0002.png,1
cifar100/test/lawn_mower/0022.png,1
cifar100/test/wardrobe/0015.png,1
cifar100/test/pickup_truck/0003.png,1
cifar100/test/crocodile/0016.png,1
cifar100/test/skunk/0046.png,1
cifar100/test/leopard/0042.png,1
cifar100/test/couch/0076.png,1
iSUN/iSUN_patches/4743.jpeg,0
iSUN/iSUN_patches/6193.jpeg,0
iSUN/iSUN_patches/3088.jpeg,0
cifar100/test/chair/0098.png,1
cifar100/test/porcupine/0073.png,1
iSUN/iSUN_patches/5099.jpeg,0
cifar100/test/shark/0005.png,1
cifar100/test/streetcar/0078.png,1
cifar100/test/boy/0095.png,1
cifar100/test/camel/0097.png,1
cifar100/test/aquarium_fish/0031.png,1
cifar100/test/bowl/0051.png,1
cifar100/test/snake/0036.png,1
cifar100/test/bottle/0098.png,1
iSUN/iSUN_patches/5858.jpeg,0
iSUN/iSUN_patches/3223.jpeg,0
cifar100/test/lamp/0078.png,1
cifar100/test/plain/0095.png,1
cifar100/test/girl/0013.png,1
iSUN/iSUN_patches/7536.jpeg,0
cifar100/test/bicycle/0023.png,1
cifar100/test/chair/0038.png,1
iSUN/iSUN_patches/5593.jpeg,0
cifar100/test/flatfish/0077.png,1
cifar100/test/oak_tree/0099.png,1
iSUN/iSUN_patches/1193.jpeg,0
cifar100/test/tank/0003.png,1
iSUN/iSUN_patches/7605.jpeg,0
cifar100/test/crab/0028.png,1
iSUN/iSUN_patches/619.jpeg,0
cifar100/test/pickup_truck/0070.png,1
cifar100/test/telephone/0029.png,1
cifar100/test/camel/0075.png,1
iSUN/iSUN_patches/7057.jpeg,0
cifar100/test/house/0021.png,1
iSUN/iSUN_patches/2328.jpeg,0
cifar100/test/dinosaur/0076.png,1
iSUN/iSUN_patches/5847.jpeg,0
cifar100/test/beetle/0060.png,1
iSUN/iSUN_patches/3254.jpeg,0
cifar100/test/wardrobe/0087.png,1
cifar100/test/plain/0090.png,1
iSUN/iSUN_patches/3760.jpeg,0
cifar100/test/can/0096.png,1
cifar100/test/mountain/0092.png,1
cifar100/test/plain/0091.png,1
cifar100/test/sea/0048.png,1
cifar100/test/cockroach/0061.png,1
iSUN/iSUN_patches/6553.jpeg,0
iSUN/iSUN_patches/8831.jpeg,0
iSUN/iSUN_patches/7186.jpeg,0
cifar100/test/mushroom/0076.png,1
cifar100/test/chair/0022.png,1
cifar100/test/wardrobe/0012.png,1
cifar100/test/whale/0059.png,1
iSUN/iSUN_patches/4035.jpeg,0
cifar100/test/ray/0056.png,1
iSUN/iSUN_patches/3585.jpeg,0
cifar100/test/motorcycle/0050.png,1
iSUN/iSUN_patches/5711.jpeg,0
cifar100/test/hamster/0080.png,1
cifar100/test/couch/0042.png,1
iSUN/iSUN_patches/1635.jpeg,0
cifar100/test/man/0005.png,1
iSUN/iSUN_patches/5885.jpeg,0
iSUN/iSUN_patches/8291.jpeg,0
iSUN/iSUN_patches/2737.jpeg,0
cifar100/test/shark/0028.png,1
cifar100/test/shark/0046.png,1
iSUN/iSUN_patches/5284.jpeg,0
iSUN/iSUN_patches/824.jpeg,0
iSUN/iSUN_patches/2950.jpeg,0
cifar100/test/leopard/0064.png,1
cifar100/test/beaver/0081.png,1
iSUN/iSUN_patches/7941.jpeg,0
cifar100/test/keyboard/0036.png,1
cifar100/test/cockroach/0042.png,1
cifar100/test/lizard/0076.png,1
cifar100/test/woman/0090.png,1
cifar100/test/skyscraper/0053.png,1
cifar100/test/rocket/0010.png,1
iSUN/iSUN_patches/3937.jpeg,0
iSUN/iSUN_patches/5324.jpeg,0
cifar100/test/plate/0025.png,1
cifar100/test/palm_tree/0004.png,1
iSUN/iSUN_patches/6943.jpeg,0
cifar100/test/skyscraper/0017.png,1
cifar100/test/poppy/0022.png,1
iSUN/iSUN_patches/1483.jpeg,0
cifar100/test/motorcycle/0040.png,1
cifar100/test/poppy/0002.png,1
iSUN/iSUN_patches/1925.jpeg,0
cifar100/test/tiger/0018.png,1
cifar100/test/rose/0054.png,1
iSUN/iSUN_patches/8691.jpeg,0
iSUN/iSUN_patches/4472.jpeg,0
iSUN/iSUN_patches/5330.jpeg,0
cifar100/test/ray/0004.png,1
cifar100/test/baby/0043.png,1
cifar100/test/bottle/0032.png,1
iSUN/iSUN_patches/628.jpeg,0
iSUN/iSUN_patches/7165.jpeg,0
cifar100/test/trout/0036.png,1
iSUN/iSUN_patches/4574.jpeg,0
iSUN/iSUN_patches/3574.jpeg,0
cifar100/test/train/0029.png,1
cifar100/test/apple/0024.png,1
cifar100/test/cloud/0010.png,1
iSUN/iSUN_patches/4461.jpeg,0
iSUN/iSUN_patches/5221.jpeg,0
cifar100/test/sunflower/0081.png,1
cifar100/test/bus/0090.png,1
iSUN/iSUN_patches/2462.jpeg,0
iSUN/iSUN_patches/5820.jpeg,0
cifar100/test/hamster/0078.png,1
iSUN/iSUN_patches/7389.jpeg,0
cifar100/test/woman/0041.png,1
cifar100/test/tank/0021.png,1
iSUN/iSUN_patches/2719.jpeg,0
cifar100/test/crab/0044.png,1
cifar100/test/maple_tree/0081.png,1
iSUN/iSUN_patches/2802.jpeg,0
cifar100/test/ray/0066.png,1
cifar100/test/girl/0016.png,1
iSUN/iSUN_patches/6188.jpeg,0
cifar100/test/television/0006.png,1
iSUN/iSUN_patches/5488.jpeg,0
cifar100/test/telephone/0014.png,1
cifar100/test/tulip/0056.png,1
iSUN/iSUN_patches/3257.jpeg,0
cifar100/test/plate/0065.png,1
iSUN/iSUN_patches/5766.jpeg,0
iSUN/iSUN_patches/4364.jpeg,0
cifar100/test/house/0032.png,1
iSUN/iSUN_patches/8038.jpeg,0
cifar100/test/apple/0044.png,1
iSUN/iSUN_patches/993.jpeg,0
cifar100/test/pine_tree/0018.png,1
iSUN/iSUN_patches/4362.jpeg,0
cifar100/test/shrew/0080.png,1
cifar100/test/beetle/0070.png,1
cifar100/test/skunk/0082.png,1
iSUN/iSUN_patches/7671.jpeg,0
iSUN/iSUN_patches/3214.jpeg,0
cifar100/test/tiger/0017.png,1
iSUN/iSUN_patches/5106.jpeg,0
cifar100/test/poppy/0013.png,1
iSUN/iSUN_patches/8664.jpeg,0
cifar100/test/aquarium_fish/0046.png,1
iSUN/iSUN_patches/3211.jpeg,0
cifar100/test/couch/0068.png,1
iSUN/iSUN_patches/4120.jpeg,0
cifar100/test/bed/0084.png,1
cifar100/test/mushroom/0011.png,1
cifar100/test/mountain/0098.png,1
cifar100/test/skyscraper/0016.png,1
cifar100/test/bee/0079.png,1
cifar100/test/sea/0079.png,1
cifar100/test/sea/0058.png,1
cifar100/test/cattle/0004.png,1
iSUN/iSUN_patches/7329.jpeg,0
cifar100/test/oak_tree/0052.png,1
cifar100/test/wardrobe/0062.png,1
cifar100/test/orange/0047.png,1
iSUN/iSUN_patches/7659.jpeg,0
iSUN/iSUN_patches/124.jpeg,0
cifar100/test/pear/0006.png,1
cifar100/test/crocodile/0009.png,1
cifar100/test/cup/0045.png,1
cifar100/test/chimpanzee/0062.png,1
iSUN/iSUN_patches/1678.jpeg,0
cifar100/test/lawn_mower/0052.png,1
iSUN/iSUN_patches/3802.jpeg,0
iSUN/iSUN_patches/4723.jpeg,0
iSUN/iSUN_patches/3293.jpeg,0
cifar100/test/kangaroo/0061.png,1
iSUN/iSUN_patches/3606.jpeg,0
cifar100/test/maple_tree/0065.png,1
cifar100/test/lawn_mower/0031.png,1
iSUN/iSUN_patches/7855.jpeg,0
cifar100/test/sea/0029.png,1
iSUN/iSUN_patches/6349.jpeg,0
cifar100/test/boy/0023.png,1
iSUN/iSUN_patches/8553.jpeg,0
cifar100/test/flatfish/0017.png,1
cifar100/test/bee/0080.png,1
cifar100/test/elephant/0007.png,1
cifar100/test/crocodile/0034.png,1
iSUN/iSUN_patches/6264.jpeg,0
cifar100/test/beaver/0036.png,1
iSUN/iSUN_patches/1943.jpeg,0
cifar100/test/telephone/0097.png,1
iSUN/iSUN_patches/2583.jpeg,0
cifar100/test/bowl/0085.png,1
cifar100/test/apple/0078.png,1
cifar100/test/castle/0058.png,1
cifar100/test/mouse/0049.png,1
iSUN/iSUN_patches/2610.jpeg,0
cifar100/test/rabbit/0040.png,1
cifar100/test/worm/0042.png,1
cifar100/test/bear/0032.png,1
iSUN/iSUN_patches/976.jpeg,0
cifar100/test/telephone/0045.png,1
iSUN/iSUN_patches/4703.jpeg,0
iSUN/iSUN_patches/698.jpeg,0
cifar100/test/woman/0045.png,1
cifar100/test/cloud/0012.png,1
cifar100/test/sunflower/0048.png,1
cifar100/test/orchid/0099.png,1
iSUN/iSUN_patches/6672.jpeg,0
cifar100/test/lizard/0044.png,1
iSUN/iSUN_patches/8773.jpeg,0
cifar100/test/orange/0089.png,1
cifar100/test/whale/0080.png,1
cifar100/test/sunflower/0092.png,1
cifar100/test/snake/0056.png,1
cifar100/test/mushroom/0087.png,1
cifar100/test/crab/0018.png,1
cifar100/test/spider/0035.png,1
iSUN/iSUN_patches/8868.jpeg,0
iSUN/iSUN_patches/3438.jpeg,0
cifar100/test/keyboard/0030.png,1
cifar100/test/spider/0018.png,1
cifar100/test/apple/0056.png,1
cifar100/test/skyscraper/0032.png,1
cifar100/test/turtle/0070.png,1
cifar100/test/keyboard/0038.png,1
cifar100/test/tiger/0067.png,1
iSUN/iSUN_patches/7993.jpeg,0
cifar100/test/shark/0036.png,1
cifar100/test/lion/0025.png,1
iSUN/iSUN_patches/3172.jpeg,0
iSUN/iSUN_patches/1266.jpeg,0
cifar100/test/kangaroo/0065.png,1
cifar100/test/poppy/0062.png,1
cifar100/test/orange/0024.png,1
iSUN/iSUN_patches/3755.jpeg,0
cifar100/test/table/0062.png,1
cifar100/test/cattle/0076.png,1
iSUN/iSUN_patches/7528.jpeg,0
cifar100/test/otter/0054.png,1
cifar100/test/castle/0011.png,1
iSUN/iSUN_patches/3065.jpeg,0
cifar100/test/castle/0088.png,1
cifar100/test/caterpillar/0049.png,1
cifar100/test/television/0025.png,1
iSUN/iSUN_patches/531.jpeg,0
cifar100/test/kangaroo/0079.png,1
iSUN/iSUN_patches/8638.jpeg,0
iSUN/iSUN_patches/6928.jpeg,0
cifar100/test/caterpillar/0043.png,1
cifar100/test/girl/0045.png,1
iSUN/iSUN_patches/7967.jpeg,0
cifar100/test/mushroom/0008.png,1
iSUN/iSUN_patches/4137.jpeg,0
iSUN/iSUN_patches/8171.jpeg,0
iSUN/iSUN_patches/7957.jpeg,0
cifar100/test/crab/0035.png,1
iSUN/iSUN_patches/8828.jpeg,0
cifar100/test/shrew/0009.png,1
cifar100/test/mouse/0033.png,1
cifar100/test/butterfly/0025.png,1
cifar100/test/motorcycle/0056.png,1
iSUN/iSUN_patches/3847.jpeg,0
iSUN/iSUN_patches/4271.jpeg,0
iSUN/iSUN_patches/1035.jpeg,0
cifar100/test/lion/0010.png,1
iSUN/iSUN_patches/8552.jpeg,0
iSUN/iSUN_patches/167.jpeg,0
iSUN/iSUN_patches/6691.jpeg,0
cifar100/test/forest/0075.png,1
iSUN/iSUN_patches/7652.jpeg,0
iSUN/iSUN_patches/434.jpeg,0
iSUN/iSUN_patches/333.jpeg,0
cifar100/test/orchid/0048.png,1
iSUN/iSUN_patches/3613.jpeg,0
cifar100/test/boy/0013.png,1
cifar100/test/plain/0030.png,1
cifar100/test/worm/0065.png,1
iSUN/iSUN_patches/3262.jpeg,0
cifar100/test/leopard/0077.png,1
cifar100/test/hamster/0095.png,1
iSUN/iSUN_patches/7469.jpeg,0
iSUN/iSUN_patches/6435.jpeg,0
iSUN/iSUN_patches/2286.jpeg,0
cifar100/test/trout/0089.png,1
cifar100/test/motorcycle/0042.png,1
cifar100/test/girl/0053.png,1
cifar100/test/skyscraper/0028.png,1
cifar100/test/telephone/0058.png,1
cifar100/test/chair/0067.png,1
cifar100/test/elephant/0041.png,1
iSUN/iSUN_patches/2186.jpeg,0
iSUN/iSUN_patches/3036.jpeg,0
cifar100/test/chair/0082.png,1
cifar100/test/bottle/0044.png,1
iSUN/iSUN_patches/6860.jpeg,0
cifar100/test/camel/0033.png,1
cifar100/test/snail/0013.png,1
iSUN/iSUN_patches/1191.jpeg,0
cifar100/test/crocodile/0074.png,1
iSUN/iSUN_patches/2211.jpeg,0
cifar100/test/crab/0041.png,1
cifar100/test/clock/0020.png,1
iSUN/iSUN_patches/1425.jpeg,0
iSUN/iSUN_patches/4962.jpeg,0
cifar100/test/rose/0025.png,1
cifar100/test/baby/0007.png,1
iSUN/iSUN_patches/6588.jpeg,0
cifar100/test/kangaroo/0097.png,1
cifar100/test/porcupine/0092.png,1
cifar100/test/turtle/0002.png,1
cifar100/test/tractor/0040.png,1
iSUN/iSUN_patches/5571.jpeg,0
cifar100/test/pine_tree/0078.png,1
iSUN/iSUN_patches/4545.jpeg,0
cifar100/test/forest/0050.png,1
cifar100/test/bus/0031.png,1
cifar100/test/road/0027.png,1
cifar100/test/skunk/0054.png,1
iSUN/iSUN_patches/7765.jpeg,0
iSUN/iSUN_patches/8690.jpeg,0
cifar100/test/television/0066.png,1
cifar100/test/leopard/0061.png,1
iSUN/iSUN_patches/2908.jpeg,0
iSUN/iSUN_patches/5386.jpeg,0
iSUN/iSUN_patches/2702.jpeg,0
iSUN/iSUN_patches/1845.jpeg,0
iSUN/iSUN_patches/7493.jpeg,0
iSUN/iSUN_patches/5514.jpeg,0
iSUN/iSUN_patches/983.jpeg,0
cifar100/test/butterfly/0040.png,1
cifar100/test/bottle/0087.png,1
iSUN/iSUN_patches/4745.jpeg,0
iSUN/iSUN_patches/3911.jpeg,0
cifar100/test/flatfish/0009.png,1
cifar100/test/hamster/0069.png,1
iSUN/iSUN_patches/7590.jpeg,0
cifar100/test/lamp/0100.png,1
cifar100/test/leopard/0002.png,1
cifar100/test/otter/0022.png,1
cifar100/test/skyscraper/0058.png,1
iSUN/iSUN_patches/5203.jpeg,0
iSUN/iSUN_patches/4218.jpeg,0
iSUN/iSUN_patches/1921.jpeg,0
cifar100/test/shark/0075.png,1
iSUN/iSUN_patches/7531.jpeg,0
cifar100/test/streetcar/0015.png,1
cifar100/test/apple/0050.png,1
cifar100/test/bus/0068.png,1
iSUN/iSUN_patches/2113.jpeg,0
cifar100/test/plain/0094.png,1
cifar100/test/turtle/0020.png,1
iSUN/iSUN_patches/7094.jpeg,0
iSUN/iSUN_patches/1096.jpeg,0
cifar100/test/bicycle/0072.png,1
cifar100/test/skunk/0008.png,1
cifar100/test/forest/0009.png,1
iSUN/iSUN_patches/3683.jpeg,0
cifar100/test/butterfly/0008.png,1
cifar100/test/lion/0008.png,1
cifar100/test/tiger/0098.png,1
iSUN/iSUN_patches/7106.jpeg,0
cifar100/test/worm/0013.png,1
cifar100/test/orchid/0031.png,1
cifar100/test/motorcycle/0029.png,1
iSUN/iSUN_patches/3140.jpeg,0
cifar100/test/telephone/0071.png,1
iSUN/iSUN_patches/8510.jpeg,0
cifar100/test/dinosaur/0055.png,1
iSUN/iSUN_patches/3827.jpeg,0
cifar100/test/cup/0044.png,1
iSUN/iSUN_patches/3031.jpeg,0
cifar100/test/dolphin/0007.png,1
cifar100/test/trout/0045.png,1
cifar100/test/maple_tree/0088.png,1
cifar100/test/house/0065.png,1
cifar100/test/plate/0006.png,1
cifar100/test/tank/0031.png,1
iSUN/iSUN_patches/2475.jpeg,0
iSUN/iSUN_patches/1619.jpeg,0
cifar100/test/leopard/0022.png,1
iSUN/iSUN_patches/8349.jpeg,0
iSUN/iSUN_patches/2313.jpeg,0
iSUN/iSUN_patches/5968.jpeg,0
cifar100/test/leopard/0097.png,1
iSUN/iSUN_patches/129.jpeg,0
iSUN/iSUN_patches/3401.jpeg,0
cifar100/test/lion/0027.png,1
iSUN/iSUN_patches/142.jpeg,0
cifar100/test/train/0067.png,1
cifar100/test/bed/0043.png,1
cifar100/test/willow_tree/0006.png,1
cifar100/test/pear/0014.png,1
cifar100/test/palm_tree/0098.png,1
cifar100/test/bed/0042.png,1
iSUN/iSUN_patches/2474.jpeg,0
iSUN/iSUN_patches/875.jpeg,0
cifar100/test/mouse/0051.png,1
cifar100/test/otter/0001.png,1
cifar100/test/worm/0028.png,1
iSUN/iSUN_patches/2176.jpeg,0
iSUN/iSUN_patches/6221.jpeg,0
iSUN/iSUN_patches/623.jpeg,0
iSUN/iSUN_patches/7112.jpeg,0
iSUN/iSUN_patches/3839.jpeg,0
cifar100/test/worm/0015.png,1
cifar100/test/maple_tree/0064.png,1
iSUN/iSUN_patches/4957.jpeg,0
iSUN/iSUN_patches/7548.jpeg,0
iSUN/iSUN_patches/5854.jpeg,0
cifar100/test/bear/0015.png,1
cifar100/test/clock/0086.png,1
cifar100/test/lion/0004.png,1
iSUN/iSUN_patches/4786.jpeg,0
cifar100/test/cattle/0026.png,1
iSUN/iSUN_patches/1103.jpeg,0
iSUN/iSUN_patches/8558.jpeg,0
iSUN/iSUN_patches/2092.jpeg,0
cifar100/test/orchid/0060.png,1
iSUN/iSUN_patches/4505.jpeg,0
cifar100/test/bed/0027.png,1
cifar100/test/telephone/0016.png,1
cifar100/test/woman/0053.png,1
iSUN/iSUN_patches/408.jpeg,0
iSUN/iSUN_patches/7997.jpeg,0
iSUN/iSUN_patches/3857.jpeg,0
cifar100/test/cockroach/0009.png,1
iSUN/iSUN_patches/4092.jpeg,0
cifar100/test/crocodile/0024.png,1
iSUN/iSUN_patches/1259.jpeg,0
cifar100/test/forest/0055.png,1
iSUN/iSUN_patches/7843.jpeg,0
iSUN/iSUN_patches/2371.jpeg,0
iSUN/iSUN_patches/4119.jpeg,0
cifar100/test/cloud/0071.png,1
iSUN/iSUN_patches/3282.jpeg,0
cifar100/test/table/0053.png,1
cifar100/test/lizard/0096.png,1
iSUN/iSUN_patches/1823.jpeg,0
cifar100/test/skunk/0061.png,1
iSUN/iSUN_patches/8272.jpeg,0
cifar100/test/wardrobe/0094.png,1
cifar100/test/otter/0092.png,1
iSUN/iSUN_patches/3198.jpeg,0
cifar100/test/girl/0063.png,1
cifar100/test/tractor/0009.png,1
cifar100/test/crab/0005.png,1
iSUN/iSUN_patches/6669.jpeg,0
iSUN/iSUN_patches/3671.jpeg,0
cifar100/test/sea/0086.png,1
cifar100/test/forest/0015.png,1
iSUN/iSUN_patches/5384.jpeg,0
iSUN/iSUN_patches/5608.jpeg,0
iSUN/iSUN_patches/1261.jpeg,0
cifar100/test/shrew/0004.png,1
iSUN/iSUN_patches/6138.jpeg,0
cifar100/test/willow_tree/0081.png,1
iSUN/iSUN_patches/6517.jpeg,0
iSUN/iSUN_patches/7362.jpeg,0
cifar100/test/palm_tree/0091.png,1
iSUN/iSUN_patches/7317.jpeg,0
iSUN/iSUN_patches/8615.jpeg,0
cifar100/test/cup/0058.png,1
iSUN/iSUN_patches/8907.jpeg,0
cifar100/test/can/0078.png,1
cifar100/test/couch/0013.png,1
iSUN/iSUN_patches/1770.jpeg,0
iSUN/iSUN_patches/8065.jpeg,0
cifar100/test/poppy/0065.png,1
cifar100/test/clock/0073.png,1
iSUN/iSUN_patches/7510.jpeg,0
iSUN/iSUN_patches/5231.jpeg,0
iSUN/iSUN_patches/2038.jpeg,0
iSUN/iSUN_patches/2440.jpeg,0
cifar100/test/tractor/0096.png,1
iSUN/iSUN_patches/5836.jpeg,0
cifar100/test/lamp/0038.png,1
cifar100/test/couch/0092.png,1
iSUN/iSUN_patches/1513.jpeg,0
iSUN/iSUN_patches/898.jpeg,0
iSUN/iSUN_patches/3446.jpeg,0
iSUN/iSUN_patches/2858.jpeg,0
cifar100/test/snake/0097.png,1
cifar100/test/tractor/0071.png,1
cifar100/test/turtle/0040.png,1
cifar100/test/skunk/0067.png,1
iSUN/iSUN_patches/1695.jpeg,0
iSUN/iSUN_patches/5621.jpeg,0
iSUN/iSUN_patches/4778.jpeg,0
iSUN/iSUN_patches/5499.jpeg,0
iSUN/iSUN_patches/4313.jpeg,0
iSUN/iSUN_patches/7535.jpeg,0
cifar100/test/snail/0065.png,1
cifar100/test/chimpanzee/0015.png,1
iSUN/iSUN_patches/5817.jpeg,0
iSUN/iSUN_patches/1643.jpeg,0
cifar100/test/skyscraper/0068.png,1
cifar100/test/seal/0050.png,1
cifar100/test/snail/0028.png,1
cifar100/test/crocodile/0096.png,1
cifar100/test/train/0047.png,1
cifar100/test/skunk/0020.png,1
cifar100/test/tractor/0001.png,1
cifar100/test/pear/0007.png,1
cifar100/test/television/0083.png,1
cifar100/test/cloud/0053.png,1
cifar100/test/mouse/0054.png,1
iSUN/iSUN_patches/874.jpeg,0
iSUN/iSUN_patches/3818.jpeg,0
iSUN/iSUN_patches/8338.jpeg,0
iSUN/iSUN_patches/3833.jpeg,0
cifar100/test/girl/0040.png,1
iSUN/iSUN_patches/4011.jpeg,0
cifar100/test/rocket/0084.png,1
iSUN/iSUN_patches/1632.jpeg,0
cifar100/test/plate/0051.png,1
cifar100/test/crab/0034.png,1
iSUN/iSUN_patches/270.jpeg,0
iSUN/iSUN_patches/97.jpeg,0
iSUN/iSUN_patches/6394.jpeg,0
iSUN/iSUN_patches/7804.jpeg,0
cifar100/test/keyboard/0003.png,1
iSUN/iSUN_patches/593.jpeg,0
iSUN/iSUN_patches/6451.jpeg,0
cifar100/test/beaver/0051.png,1
iSUN/iSUN_patches/5851.jpeg,0
iSUN/iSUN_patches/4047.jpeg,0
cifar100/test/fox/0024.png,1
iSUN/iSUN_patches/8035.jpeg,0
iSUN/iSUN_patches/3602.jpeg,0
cifar100/test/telephone/0037.png,1
cifar100/test/seal/0007.png,1
cifar100/test/house/0034.png,1
iSUN/iSUN_patches/5183.jpeg,0
cifar100/test/willow_tree/0080.png,1
iSUN/iSUN_patches/7179.jpeg,0
iSUN/iSUN_patches/1069.jpeg,0
cifar100/test/butterfly/0067.png,1
cifar100/test/streetcar/0004.png,1
iSUN/iSUN_patches/3789.jpeg,0
cifar100/test/beetle/0082.png,1
cifar100/test/mushroom/0084.png,1
iSUN/iSUN_patches/5568.jpeg,0
iSUN/iSUN_patches/8435.jpeg,0
cifar100/test/motorcycle/0059.png,1
iSUN/iSUN_patches/182.jpeg,0
cifar100/test/crocodile/0079.png,1
cifar100/test/tiger/0024.png,1
iSUN/iSUN_patches/8324.jpeg,0
iSUN/iSUN_patches/3622.jpeg,0
cifar100/test/palm_tree/0093.png,1
iSUN/iSUN_patches/6709.jpeg,0
cifar100/test/can/0046.png,1
cifar100/test/dolphin/0093.png,1
cifar100/test/boy/0057.png,1
iSUN/iSUN_patches/165.jpeg,0
cifar100/test/bee/0024.png,1
cifar100/test/mouse/0043.png,1
iSUN/iSUN_patches/6407.jpeg,0
cifar100/test/mountain/0034.png,1
iSUN/iSUN_patches/5775.jpeg,0
iSUN/iSUN_patches/3674.jpeg,0
iSUN/iSUN_patches/6997.jpeg,0
cifar100/test/leopard/0073.png,1
cifar100/test/tulip/0011.png,1
cifar100/test/ray/0018.png,1
cifar100/test/sea/0097.png,1
cifar100/test/sunflower/0050.png,1
iSUN/iSUN_patches/530.jpeg,0
cifar100/test/bear/0004.png,1
iSUN/iSUN_patches/6087.jpeg,0
iSUN/iSUN_patches/3801.jpeg,0
cifar100/test/tiger/0097.png,1
cifar100/test/sunflower/0024.png,1
iSUN/iSUN_patches/8663.jpeg,0
