image,label
cifar100/train/lizard/0006.png,44
cifar100/train/worm/0156.png,99
cifar100/train/streetcar/0358.png,81
cifar100/train/house/0166.png,37
cifar100/train/forest/0009.png,33
cifar100/train/camel/0142.png,15
cifar100/train/sweet_pepper/0102.png,83
cifar100/train/orchid/0328.png,54
cifar100/train/boy/0113.png,11
cifar100/train/sweet_pepper/0353.png,83
cifar100/train/bus/0172.png,13
cifar100/train/porcupine/0055.png,63
cifar100/train/wardrobe/0409.png,94
cifar100/train/tulip/0449.png,92
cifar100/train/mountain/0340.png,49
cifar100/train/beaver/0213.png,4
cifar100/train/spider/0061.png,79
cifar100/train/otter/0094.png,55
cifar100/train/oak_tree/0056.png,52
cifar100/train/rose/0232.png,70
cifar100/train/seal/0258.png,72
cifar100/train/lamp/0259.png,40
cifar100/train/bridge/0109.png,12
cifar100/train/kangaroo/0474.png,38
cifar100/train/bed/0218.png,5
cifar100/train/bed/0473.png,5
cifar100/train/raccoon/0315.png,66
cifar100/train/shrew/0138.png,74
cifar100/train/tiger/0204.png,88
cifar100/train/house/0392.png,37
cifar100/train/rose/0406.png,70
cifar100/train/sunflower/0249.png,82
cifar100/train/turtle/0175.png,93
cifar100/train/porcupine/0147.png,63
cifar100/train/bowl/0260.png,10
cifar100/train/pine_tree/0215.png,59
cifar100/train/otter/0066.png,55
cifar100/train/beetle/0460.png,7
cifar100/train/beetle/0179.png,7
cifar100/train/cup/0117.png,28
cifar100/train/sunflower/0248.png,82
cifar100/train/mountain/0334.png,49
cifar100/train/bicycle/0455.png,8
cifar100/train/rose/0323.png,70
cifar100/train/mountain/0445.png,49
cifar100/train/ray/0419.png,67
cifar100/train/rocket/0482.png,69
cifar100/train/squirrel/0364.png,80
cifar100/train/willow_tree/0479.png,96
cifar100/train/kangaroo/0036.png,38
cifar100/train/porcupine/0002.png,63
cifar100/train/oak_tree/0353.png,52
cifar100/train/pickup_truck/0067.png,58
cifar100/train/mushroom/0203.png,51
cifar100/train/pickup_truck/0455.png,58
cifar100/train/girl/0055.png,35
cifar100/train/boy/0025.png,11
cifar100/train/beaver/0416.png,4
cifar100/train/snake/0087.png,78
cifar100/train/butterfly/0396.png,14
cifar100/train/cloud/0158.png,23
cifar100/train/sunflower/0454.png,82
cifar100/train/plain/0445.png,60
cifar100/train/pickup_truck/0285.png,58
cifar100/train/porcupine/0119.png,63
cifar100/train/trout/0243.png,91
cifar100/train/hamster/0330.png,36
cifar100/train/plate/0467.png,61
cifar100/train/kangaroo/0248.png,38
cifar100/train/trout/0242.png,91
cifar100/train/bottle/0207.png,9
cifar100/train/kangaroo/0366.png,38
cifar100/train/motorcycle/0418.png,48
cifar100/train/palm_tree/0274.png,56
cifar100/train/rose/0030.png,70
cifar100/train/motorcycle/0014.png,48
cifar100/train/sunflower/0303.png,82
cifar100/train/orchid/0347.png,54
cifar100/train/chair/0307.png,20
cifar100/train/plain/0197.png,60
cifar100/train/lion/0022.png,43
cifar100/train/camel/0017.png,15
cifar100/train/bear/0055.png,3
cifar100/train/can/0329.png,16
cifar100/train/whale/0108.png,95
cifar100/train/fox/0056.png,34
cifar100/train/worm/0136.png,99
cifar100/train/crocodile/0113.png,27
cifar100/train/cattle/0249.png,19
cifar100/train/bear/0140.png,3
cifar100/train/road/0313.png,68
cifar100/train/snake/0496.png,78
cifar100/train/crab/0152.png,26
cifar100/train/apple/0176.png,0
cifar100/train/bowl/0398.png,10
cifar100/train/road/0194.png,68
cifar100/train/tiger/0353.png,88
cifar100/train/tulip/0087.png,92
cifar100/train/rabbit/0040.png,65
cifar100/train/worm/0228.png,99
cifar100/train/orchid/0411.png,54
cifar100/train/pine_tree/0286.png,59
cifar100/train/bottle/0369.png,9
cifar100/train/snail/0360.png,77
cifar100/train/palm_tree/0122.png,56
cifar100/train/wardrobe/0160.png,94
cifar100/train/wardrobe/0469.png,94
cifar100/train/rose/0190.png,70
cifar100/train/girl/0086.png,35
cifar100/train/tiger/0279.png,88
cifar100/train/mushroom/0025.png,51
cifar100/train/train/0251.png,90
cifar100/train/seal/0374.png,72
cifar100/train/beaver/0146.png,4
cifar100/train/kangaroo/0086.png,38
cifar100/train/telephone/0312.png,86
cifar100/train/elephant/0091.png,31
cifar100/train/poppy/0185.png,62
cifar100/train/sunflower/0164.png,82
cifar100/train/snake/0328.png,78
cifar100/train/boy/0155.png,11
cifar100/train/couch/0389.png,25
cifar100/train/cattle/0464.png,19
cifar100/train/flatfish/0459.png,32
cifar100/train/trout/0367.png,91
cifar100/train/crocodile/0068.png,27
cifar100/train/skyscraper/0244.png,76
cifar100/train/sweet_pepper/0147.png,83
cifar100/train/crocodile/0440.png,27
cifar100/train/beetle/0148.png,7
cifar100/train/tank/0091.png,85
cifar100/train/skunk/0347.png,75
cifar100/train/turtle/0292.png,93
cifar100/train/boy/0448.png,11
cifar100/train/beaver/0447.png,4
cifar100/train/spider/0084.png,79
cifar100/train/leopard/0354.png,42
cifar100/train/bed/0066.png,5
cifar100/train/oak_tree/0003.png,52
cifar100/train/maple_tree/0428.png,47
cifar100/train/flatfish/0410.png,32
cifar100/train/bus/0340.png,13
cifar100/train/couch/0399.png,25
cifar100/train/pear/0483.png,57
cifar100/train/motorcycle/0059.png,48
cifar100/train/elephant/0275.png,31
cifar100/train/skyscraper/0119.png,76
cifar100/train/sea/0456.png,71
cifar100/train/cup/0103.png,28
cifar100/train/bus/0178.png,13
cifar100/train/bicycle/0185.png,8
cifar100/train/baby/0128.png,2
cifar100/train/streetcar/0242.png,81
cifar100/train/bridge/0335.png,12
cifar100/train/lion/0256.png,43
cifar100/train/sea/0138.png,71
cifar100/train/plain/0287.png,60
cifar100/train/shrew/0135.png,74
cifar100/train/lamp/0265.png,40
cifar100/train/rabbit/0303.png,65
cifar100/train/mushroom/0288.png,51
cifar100/train/skunk/0405.png,75
cifar100/train/train/0177.png,90
cifar100/train/bicycle/0432.png,8
cifar100/train/pickup_truck/0433.png,58
cifar100/train/bus/0263.png,13
cifar100/train/dinosaur/0319.png,29
cifar100/train/rabbit/0192.png,65
cifar100/train/kangaroo/0146.png,38
cifar100/train/skyscraper/0016.png,76
cifar100/train/camel/0202.png,15
cifar100/train/road/0095.png,68
cifar100/train/beetle/0425.png,7
cifar100/train/mushroom/0015.png,51
cifar100/train/dinosaur/0353.png,29
cifar100/train/tank/0031.png,85
cifar100/train/poppy/0402.png,62
cifar100/train/snake/0422.png,78
cifar100/train/lobster/0294.png,45
cifar100/train/rose/0205.png,70
cifar100/train/bicycle/0088.png,8
cifar100/train/dinosaur/0124.png,29
cifar100/train/ray/0324.png,67
cifar100/train/willow_tree/0049.png,96
cifar100/train/worm/0325.png,99
cifar100/train/baby/0317.png,2
cifar100/train/orchid/0217.png,54
cifar100/train/rabbit/0061.png,65
cifar100/train/man/0465.png,46
cifar100/train/butterfly/0273.png,14
cifar100/train/elephant/0156.png,31
cifar100/train/wardrobe/0360.png,94
cifar100/train/house/0424.png,37
cifar100/train/wardrobe/0196.png,94
cifar100/train/snail/0235.png,77
cifar100/train/otter/0072.png,55
cifar100/train/hamster/0063.png,36
cifar100/train/cup/0238.png,28
cifar100/train/beetle/0145.png,7
cifar100/train/chair/0356.png,20
cifar100/train/crab/0499.png,26
cifar100/train/castle/0260.png,17
cifar100/train/palm_tree/0302.png,56
cifar100/train/pine_tree/0418.png,59
cifar100/train/couch/0364.png,25
cifar100/train/mountain/0079.png,49
cifar100/train/chimpanzee/0454.png,21
cifar100/train/telephone/0423.png,86
cifar100/train/bridge/0163.png,12
cifar100/train/hamster/0310.png,36
cifar100/train/dinosaur/0003.png,29
cifar100/train/fox/0165.png,34
cifar100/train/poppy/0382.png,62
cifar100/train/worm/0174.png,99
cifar100/train/castle/0216.png,17
cifar100/train/camel/0282.png,15
cifar100/train/cattle/0076.png,19
cifar100/train/tiger/0237.png,88
cifar100/train/butterfly/0442.png,14
cifar100/train/lizard/0481.png,44
cifar100/train/streetcar/0117.png,81
cifar100/train/mountain/0061.png,49
cifar100/train/chimpanzee/0047.png,21
cifar100/train/fox/0412.png,34
cifar100/train/crab/0026.png,26
cifar100/train/train/0411.png,90
cifar100/train/couch/0254.png,25
cifar100/train/sunflower/0429.png,82
cifar100/train/boy/0217.png,11
cifar100/train/trout/0459.png,91
cifar100/train/spider/0175.png,79
cifar100/train/chimpanzee/0204.png,21
cifar100/train/shark/0195.png,73
cifar100/train/bridge/0216.png,12
cifar100/train/baby/0488.png,2
cifar100/train/bottle/0202.png,9
cifar100/train/house/0021.png,37
cifar100/train/bus/0251.png,13
cifar100/train/baby/0028.png,2
cifar100/train/rocket/0088.png,69
cifar100/train/forest/0042.png,33
cifar100/train/hamster/0309.png,36
cifar100/train/plain/0189.png,60
cifar100/train/snail/0271.png,77
cifar100/train/keyboard/0482.png,39
cifar100/train/can/0011.png,16
cifar100/train/shrew/0094.png,74
cifar100/train/tiger/0456.png,88
cifar100/train/wardrobe/0431.png,94
cifar100/train/pear/0152.png,57
cifar100/train/ray/0408.png,67
cifar100/train/snake/0032.png,78
cifar100/train/pickup_truck/0137.png,58
cifar100/train/cattle/0152.png,19
cifar100/train/aquarium_fish/0499.png,1
cifar100/train/butterfly/0096.png,14
cifar100/train/trout/0427.png,91
cifar100/train/pine_tree/0230.png,59
cifar100/train/cockroach/0157.png,24
cifar100/train/bowl/0485.png,10
cifar100/train/bowl/0066.png,10
cifar100/train/castle/0256.png,17
cifar100/train/tulip/0212.png,92
cifar100/train/worm/0439.png,99
cifar100/train/lizard/0242.png,44
cifar100/train/skyscraper/0414.png,76
cifar100/train/turtle/0380.png,93
cifar100/train/baby/0247.png,2
cifar100/train/snail/0489.png,77
cifar100/train/orange/0424.png,53
cifar100/train/shark/0169.png,73
cifar100/train/cloud/0318.png,23
cifar100/train/pine_tree/0458.png,59
cifar100/train/butterfly/0294.png,14
cifar100/train/man/0183.png,46
cifar100/train/whale/0008.png,95
cifar100/train/man/0287.png,46
cifar100/train/chimpanzee/0149.png,21
cifar100/train/wolf/0390.png,97
cifar100/train/lion/0325.png,43
cifar100/train/wardrobe/0210.png,94
cifar100/train/skyscraper/0057.png,76
cifar100/train/seal/0305.png,72
cifar100/train/bus/0149.png,13
cifar100/train/caterpillar/0475.png,18
cifar100/train/bear/0258.png,3
cifar100/train/bicycle/0034.png,8
cifar100/train/orchid/0468.png,54
cifar100/train/sunflower/0265.png,82
cifar100/train/sea/0095.png,71
cifar100/train/bicycle/0082.png,8
cifar100/train/trout/0009.png,91
cifar100/train/sunflower/0176.png,82
cifar100/train/castle/0335.png,17
cifar100/train/plate/0183.png,61
cifar100/train/apple/0378.png,0
cifar100/train/aquarium_fish/0496.png,1
cifar100/train/pine_tree/0116.png,59
cifar100/train/lamp/0485.png,40
cifar100/train/plate/0168.png,61
cifar100/train/mountain/0348.png,49
cifar100/train/cockroach/0060.png,24
cifar100/train/mushroom/0492.png,51
cifar100/train/cloud/0011.png,23
cifar100/train/tiger/0260.png,88
cifar100/train/beaver/0106.png,4
cifar100/train/leopard/0188.png,42
cifar100/train/whale/0404.png,95
cifar100/train/house/0161.png,37
cifar100/train/kangaroo/0219.png,38
cifar100/train/pear/0176.png,57
cifar100/train/poppy/0008.png,62
cifar100/train/mouse/0094.png,50
cifar100/train/lamp/0472.png,40
cifar100/train/elephant/0289.png,31
cifar100/train/raccoon/0479.png,66
cifar100/train/train/0212.png,90
cifar100/train/mouse/0296.png,50
cifar100/train/bed/0173.png,5
cifar100/train/tiger/0277.png,88
cifar100/train/sea/0118.png,71
cifar100/train/plain/0441.png,60
cifar100/train/ray/0171.png,67
cifar100/train/bottle/0048.png,9
cifar100/train/turtle/0439.png,93
cifar100/train/tractor/0397.png,89
cifar100/train/bus/0305.png,13
cifar100/train/rocket/0138.png,69
cifar100/train/palm_tree/0147.png,56
cifar100/train/cup/0441.png,28
cifar100/train/pickup_truck/0087.png,58
cifar100/train/orchid/0079.png,54
cifar100/train/bowl/0267.png,10
cifar100/train/lawn_mower/0422.png,41
cifar100/train/dinosaur/0151.png,29
cifar100/train/beaver/0485.png,4
cifar100/train/cup/0051.png,28
cifar100/train/lamp/0360.png,40
cifar100/train/porcupine/0032.png,63
cifar100/train/motorcycle/0006.png,48
cifar100/train/dinosaur/0343.png,29
cifar100/train/tank/0210.png,85
cifar100/train/fox/0363.png,34
cifar100/train/wardrobe/0303.png,94
cifar100/train/possum/0320.png,64
cifar100/train/bridge/0362.png,12
cifar100/train/house/0406.png,37
cifar100/train/plain/0125.png,60
cifar100/train/cup/0275.png,28
cifar100/train/seal/0003.png,72
cifar100/train/chair/0254.png,20
cifar100/train/chimpanzee/0011.png,21
cifar100/train/apple/0272.png,0
cifar100/train/boy/0216.png,11
cifar100/train/road/0232.png,68
cifar100/train/lobster/0256.png,45
cifar100/train/bottle/0077.png,9
cifar100/train/motorcycle/0431.png,48
cifar100/train/apple/0427.png,0
cifar100/train/shark/0283.png,73
cifar100/train/worm/0275.png,99
cifar100/train/train/0227.png,90
cifar100/train/skyscraper/0114.png,76
cifar100/train/table/0039.png,84
cifar100/train/worm/0478.png,99
cifar100/train/tiger/0335.png,88
cifar100/train/shark/0305.png,73
cifar100/train/bear/0330.png,3
cifar100/train/lawn_mower/0239.png,41
cifar100/train/bed/0224.png,5
cifar100/train/oak_tree/0241.png,52
cifar100/train/motorcycle/0047.png,48
cifar100/train/pine_tree/0010.png,59
cifar100/train/lizard/0160.png,44
cifar100/train/cloud/0048.png,23
cifar100/train/sunflower/0289.png,82
cifar100/train/train/0028.png,90
cifar100/train/sunflower/0390.png,82
cifar100/train/boy/0174.png,11
cifar100/train/cattle/0421.png,19
cifar100/train/television/0201.png,87
cifar100/train/fox/0323.png,34
cifar100/train/pickup_truck/0458.png,58
cifar100/train/pine_tree/0469.png,59
cifar100/train/house/0483.png,37
cifar100/train/rabbit/0086.png,65
cifar100/train/bed/0294.png,5
cifar100/train/pickup_truck/0033.png,58
cifar100/train/rabbit/0366.png,65
cifar100/train/chimpanzee/0091.png,21
cifar100/train/rocket/0056.png,69
cifar100/train/snail/0075.png,77
cifar100/train/crab/0464.png,26
cifar100/train/kangaroo/0065.png,38
cifar100/train/raccoon/0293.png,66
cifar100/train/man/0433.png,46
cifar100/train/bottle/0003.png,9
cifar100/train/snail/0060.png,77
cifar100/train/dinosaur/0231.png,29
cifar100/train/keyboard/0495.png,39
cifar100/train/road/0189.png,68
cifar100/train/tiger/0386.png,88
cifar100/train/lion/0337.png,43
cifar100/train/squirrel/0423.png,80
cifar100/train/sunflower/0065.png,82
cifar100/train/cattle/0123.png,19
cifar100/train/lawn_mower/0454.png,41
cifar100/train/tractor/0181.png,89
cifar100/train/bus/0267.png,13
cifar100/train/maple_tree/0061.png,47
cifar100/train/pear/0048.png,57
cifar100/train/table/0060.png,84
cifar100/train/bottle/0084.png,9
cifar100/train/palm_tree/0035.png,56
cifar100/train/fox/0113.png,34
cifar100/train/elephant/0382.png,31
cifar100/train/bear/0407.png,3
cifar100/train/seal/0054.png,72
cifar100/train/tulip/0476.png,92
cifar100/train/palm_tree/0249.png,56
cifar100/train/rabbit/0448.png,65
cifar100/train/cup/0399.png,28
cifar100/train/lamp/0247.png,40
cifar100/train/motorcycle/0475.png,48
cifar100/train/can/0330.png,16
cifar100/train/aquarium_fish/0349.png,1
cifar100/train/oak_tree/0471.png,52
cifar100/train/lamp/0379.png,40
cifar100/train/telephone/0489.png,86
cifar100/train/tiger/0409.png,88
cifar100/train/pickup_truck/0031.png,58
cifar100/train/bridge/0340.png,12
cifar100/train/cup/0207.png,28
cifar100/train/spider/0021.png,79
cifar100/train/elephant/0409.png,31
cifar100/train/seal/0386.png,72
cifar100/train/telephone/0295.png,86
cifar100/train/flatfish/0264.png,32
cifar100/train/lamp/0122.png,40
cifar100/train/train/0500.png,90
cifar100/train/cockroach/0029.png,24
cifar100/train/porcupine/0172.png,63
cifar100/train/bee/0013.png,6
cifar100/train/worm/0097.png,99
cifar100/train/butterfly/0450.png,14
cifar100/train/oak_tree/0081.png,52
cifar100/train/whale/0480.png,95
cifar100/train/bed/0129.png,5
cifar100/train/otter/0093.png,55
cifar100/train/crocodile/0334.png,27
cifar100/train/aquarium_fish/0320.png,1
cifar100/train/whale/0123.png,95
cifar100/train/boy/0468.png,11
cifar100/train/sweet_pepper/0331.png,83
cifar100/train/mushroom/0091.png,51
cifar100/train/bed/0038.png,5
cifar100/train/lion/0361.png,43
cifar100/train/leopard/0280.png,42
cifar100/train/motorcycle/0012.png,48
cifar100/train/poppy/0388.png,62
cifar100/train/trout/0116.png,91
cifar100/train/lobster/0233.png,45
cifar100/train/wardrobe/0481.png,94
cifar100/train/chair/0252.png,20
cifar100/train/whale/0312.png,95
cifar100/train/cup/0488.png,28
cifar100/train/porcupine/0190.png,63
cifar100/train/bed/0361.png,5
cifar100/train/train/0382.png,90
cifar100/train/man/0459.png,46
cifar100/train/house/0333.png,37
cifar100/train/willow_tree/0319.png,96
cifar100/train/porcupine/0460.png,63
cifar100/train/crab/0145.png,26
cifar100/train/leopard/0204.png,42
cifar100/train/caterpillar/0151.png,18
cifar100/train/trout/0254.png,91
cifar100/train/road/0170.png,68
cifar100/train/cattle/0447.png,19
cifar100/train/crocodile/0099.png,27
cifar100/train/orange/0097.png,53
cifar100/train/orchid/0412.png,54
cifar100/train/camel/0430.png,15
cifar100/train/orchid/0243.png,54
cifar100/train/rabbit/0204.png,65
cifar100/train/bus/0115.png,13
cifar100/train/lobster/0092.png,45
cifar100/train/seal/0222.png,72
cifar100/train/aquarium_fish/0210.png,1
cifar100/train/willow_tree/0396.png,96
cifar100/train/flatfish/0012.png,32
cifar100/train/shrew/0229.png,74
cifar100/train/palm_tree/0120.png,56
cifar100/train/pear/0234.png,57
cifar100/train/ray/0284.png,67
cifar100/train/cloud/0327.png,23
cifar100/train/elephant/0304.png,31
cifar100/train/poppy/0293.png,62
cifar100/train/lamp/0071.png,40
cifar100/train/tank/0350.png,85
cifar100/train/house/0267.png,37
cifar100/train/cattle/0133.png,19
cifar100/train/dinosaur/0387.png,29
cifar100/train/maple_tree/0225.png,47
cifar100/train/beetle/0247.png,7
cifar100/train/bear/0483.png,3
cifar100/train/train/0225.png,90
cifar100/train/cloud/0439.png,23
cifar100/train/snail/0304.png,77
cifar100/train/lamp/0363.png,40
cifar100/train/sea/0421.png,71
cifar100/train/bear/0479.png,3
cifar100/train/squirrel/0492.png,80
cifar100/train/train/0039.png,90
cifar100/train/pickup_truck/0437.png,58
cifar100/train/bee/0194.png,6
cifar100/train/possum/0454.png,64
cifar100/train/tractor/0023.png,89
cifar100/train/rose/0079.png,70
cifar100/train/orchid/0033.png,54
cifar100/train/mouse/0197.png,50
cifar100/train/mushroom/0219.png,51
cifar100/train/dolphin/0032.png,30
cifar100/train/porcupine/0254.png,63
cifar100/train/elephant/0352.png,31
cifar100/train/beetle/0203.png,7
cifar100/train/butterfly/0090.png,14
cifar100/train/skunk/0298.png,75
cifar100/train/pear/0246.png,57
cifar100/train/apple/0373.png,0
cifar100/train/palm_tree/0287.png,56
cifar100/train/forest/0174.png,33
cifar100/train/ray/0170.png,67
cifar100/train/shrew/0071.png,74
cifar100/train/pickup_truck/0399.png,58
cifar100/train/bowl/0325.png,10
cifar100/train/motorcycle/0045.png,48
cifar100/train/bed/0348.png,5
cifar100/train/chimpanzee/0170.png,21
cifar100/train/willow_tree/0083.png,96
cifar100/train/cup/0197.png,28
cifar100/train/oak_tree/0217.png,52
cifar100/train/crocodile/0365.png,27
cifar100/train/bed/0130.png,5
cifar100/train/train/0053.png,90
cifar100/train/wolf/0027.png,97
cifar100/train/wolf/0289.png,97
cifar100/train/pine_tree/0478.png,59
cifar100/train/tank/0033.png,85
cifar100/train/couch/0106.png,25
cifar100/train/camel/0139.png,15
cifar100/train/maple_tree/0453.png,47
cifar100/train/beetle/0088.png,7
cifar100/train/mouse/0039.png,50
cifar100/train/bicycle/0220.png,8
cifar100/train/pine_tree/0049.png,59
cifar100/train/crocodile/0441.png,27
cifar100/train/chimpanzee/0471.png,21
cifar100/train/palm_tree/0033.png,56
cifar100/train/lobster/0405.png,45
cifar100/train/woman/0094.png,98
cifar100/train/plain/0467.png,60
cifar100/train/leopard/0259.png,42
cifar100/train/crocodile/0375.png,27
cifar100/train/otter/0116.png,55
cifar100/train/possum/0174.png,64
cifar100/train/dinosaur/0380.png,29
cifar100/train/girl/0095.png,35
cifar100/train/woman/0262.png,98
cifar100/train/cattle/0274.png,19
cifar100/train/house/0238.png,37
cifar100/train/shark/0281.png,73
cifar100/train/shrew/0254.png,74
cifar100/train/crab/0035.png,26
cifar100/train/castle/0210.png,17
cifar100/train/mouse/0122.png,50
cifar100/train/apple/0220.png,0
cifar100/train/orchid/0067.png,54
cifar100/train/wardrobe/0014.png,94
cifar100/train/shark/0093.png,73
cifar100/train/table/0339.png,84
cifar100/train/camel/0112.png,15
cifar100/train/boy/0098.png,11
cifar100/train/woman/0302.png,98
cifar100/train/cloud/0210.png,23
cifar100/train/chair/0422.png,20
cifar100/train/poppy/0459.png,62
cifar100/train/maple_tree/0043.png,47
cifar100/train/bus/0301.png,13
cifar100/train/telephone/0031.png,86
cifar100/train/shark/0218.png,73
cifar100/train/rabbit/0457.png,65
cifar100/train/pear/0095.png,57
cifar100/train/dinosaur/0360.png,29
cifar100/train/shark/0086.png,73
cifar100/train/road/0273.png,68
cifar100/train/train/0256.png,90
cifar100/train/trout/0118.png,91
cifar100/train/seal/0120.png,72
cifar100/train/willow_tree/0489.png,96
cifar100/train/table/0308.png,84
cifar100/train/crocodile/0349.png,27
cifar100/train/plate/0441.png,61
cifar100/train/house/0343.png,37
cifar100/train/sweet_pepper/0300.png,83
cifar100/train/rose/0238.png,70
cifar100/train/bee/0415.png,6
cifar100/train/shrew/0358.png,74
cifar100/train/television/0032.png,87
cifar100/train/palm_tree/0139.png,56
cifar100/train/lamp/0088.png,40
cifar100/train/mouse/0468.png,50
cifar100/train/telephone/0142.png,86
cifar100/train/cattle/0495.png,19
cifar100/train/plain/0244.png,60
cifar100/train/turtle/0484.png,93
cifar100/train/wolf/0246.png,97
cifar100/train/telephone/0232.png,86
cifar100/train/kangaroo/0390.png,38
cifar100/train/orchid/0055.png,54
cifar100/train/rocket/0481.png,69
cifar100/train/bed/0370.png,5
cifar100/train/bowl/0106.png,10
cifar100/train/road/0301.png,68
cifar100/train/palm_tree/0213.png,56
cifar100/train/wolf/0172.png,97
cifar100/train/cockroach/0341.png,24
cifar100/train/forest/0411.png,33
cifar100/train/shrew/0498.png,74
cifar100/train/lion/0063.png,43
cifar100/train/pickup_truck/0141.png,58
cifar100/train/cattle/0445.png,19
cifar100/train/palm_tree/0449.png,56
cifar100/train/beaver/0468.png,4
cifar100/train/beaver/0382.png,4
cifar100/train/plate/0465.png,61
cifar100/train/aquarium_fish/0101.png,1
cifar100/train/rocket/0017.png,69
cifar100/train/dinosaur/0410.png,29
cifar100/train/snail/0306.png,77
cifar100/train/tank/0108.png,85
cifar100/train/ray/0476.png,67
cifar100/train/aquarium_fish/0060.png,1
cifar100/train/cattle/0259.png,19
cifar100/train/bee/0109.png,6
cifar100/train/fox/0199.png,34
cifar100/train/poppy/0273.png,62
cifar100/train/whale/0143.png,95
cifar100/train/camel/0016.png,15
cifar100/train/man/0098.png,46
cifar100/train/forest/0059.png,33
cifar100/train/trout/0121.png,91
cifar100/train/raccoon/0131.png,66
cifar100/train/girl/0217.png,35
cifar100/train/seal/0122.png,72
cifar100/train/trout/0005.png,91
cifar100/train/shrew/0214.png,74
cifar100/train/forest/0030.png,33
cifar100/train/palm_tree/0215.png,56
cifar100/train/possum/0336.png,64
cifar100/train/bowl/0027.png,10
cifar100/train/road/0312.png,68
cifar100/train/chair/0261.png,20
cifar100/train/butterfly/0394.png,14
cifar100/train/skunk/0137.png,75
cifar100/train/streetcar/0298.png,81
cifar100/train/orchid/0340.png,54
cifar100/train/butterfly/0414.png,14
cifar100/train/can/0184.png,16
cifar100/train/clock/0066.png,22
cifar100/train/bowl/0023.png,10
cifar100/train/cup/0385.png,28
cifar100/train/bee/0073.png,6
cifar100/train/beaver/0339.png,4
cifar100/train/crab/0220.png,26
cifar100/train/otter/0091.png,55
cifar100/train/bed/0211.png,5
cifar100/train/clock/0438.png,22
cifar100/train/tank/0137.png,85
cifar100/train/tractor/0015.png,89
cifar100/train/boy/0276.png,11
cifar100/train/table/0494.png,84
cifar100/train/tiger/0177.png,88
cifar100/train/snail/0042.png,77
cifar100/train/elephant/0497.png,31
cifar100/train/camel/0358.png,15
cifar100/train/castle/0467.png,17
cifar100/train/table/0473.png,84
cifar100/train/tractor/0120.png,89
cifar100/train/bus/0015.png,13
cifar100/train/mouse/0304.png,50
cifar100/train/chair/0085.png,20
cifar100/train/snail/0415.png,77
cifar100/train/woman/0350.png,98
cifar100/train/tractor/0050.png,89
cifar100/train/lamp/0303.png,40
cifar100/train/kangaroo/0289.png,38
cifar100/train/palm_tree/0347.png,56
cifar100/train/bridge/0066.png,12
cifar100/train/orchid/0042.png,54
cifar100/train/girl/0429.png,35
cifar100/train/bicycle/0363.png,8
cifar100/train/baby/0025.png,2
cifar100/train/crocodile/0122.png,27
cifar100/train/streetcar/0051.png,81
cifar100/train/raccoon/0454.png,66
cifar100/train/possum/0193.png,64
cifar100/train/porcupine/0339.png,63
cifar100/train/tank/0372.png,85
cifar100/train/butterfly/0437.png,14
cifar100/train/palm_tree/0284.png,56
cifar100/train/lion/0356.png,43
cifar100/train/lawn_mower/0305.png,41
cifar100/train/maple_tree/0014.png,47
cifar100/train/pine_tree/0231.png,59
cifar100/train/cockroach/0437.png,24
cifar100/train/sea/0008.png,71
cifar100/train/dinosaur/0437.png,29
cifar100/train/snail/0279.png,77
cifar100/train/pine_tree/0437.png,59
cifar100/train/boy/0352.png,11
cifar100/train/snake/0034.png,78
cifar100/train/bus/0378.png,13
cifar100/train/butterfly/0295.png,14
cifar100/train/crocodile/0116.png,27
cifar100/train/sea/0023.png,71
cifar100/train/kangaroo/0020.png,38
cifar100/train/caterpillar/0144.png,18
cifar100/train/lizard/0437.png,44
cifar100/train/pickup_truck/0189.png,58
cifar100/train/woman/0024.png,98
cifar100/train/boy/0124.png,11
cifar100/train/pine_tree/0140.png,59
cifar100/train/trout/0290.png,91
cifar100/train/pickup_truck/0287.png,58
cifar100/train/sweet_pepper/0342.png,83
cifar100/train/butterfly/0254.png,14
cifar100/train/table/0161.png,84
cifar100/train/oak_tree/0226.png,52
cifar100/train/bridge/0027.png,12
cifar100/train/possum/0305.png,64
cifar100/train/skyscraper/0364.png,76
cifar100/train/fox/0150.png,34
cifar100/train/woman/0166.png,98
cifar100/train/lobster/0446.png,45
cifar100/train/bowl/0434.png,10
cifar100/train/dolphin/0170.png,30
cifar100/train/fox/0413.png,34
cifar100/train/whale/0028.png,95
cifar100/train/boy/0369.png,11
cifar100/train/leopard/0148.png,42
cifar100/train/cup/0091.png,28
cifar100/train/bridge/0039.png,12
cifar100/train/lizard/0178.png,44
cifar100/train/wardrobe/0201.png,94
cifar100/train/skyscraper/0412.png,76
cifar100/train/beetle/0415.png,7
cifar100/train/lizard/0173.png,44
cifar100/train/castle/0483.png,17
cifar100/train/dinosaur/0275.png,29
cifar100/train/oak_tree/0086.png,52
cifar100/train/camel/0006.png,15
cifar100/train/beaver/0196.png,4
cifar100/train/mushroom/0489.png,51
cifar100/train/rocket/0100.png,69
cifar100/train/caterpillar/0383.png,18
cifar100/train/wardrobe/0273.png,94
cifar100/train/pickup_truck/0374.png,58
cifar100/train/lion/0293.png,43
cifar100/train/television/0148.png,87
cifar100/train/bear/0378.png,3
cifar100/train/motorcycle/0308.png,48
cifar100/train/man/0456.png,46
cifar100/train/mouse/0313.png,50
